site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Jo1,2022-07-25,0.111,26.767,29.993,0.21,0.698,47.004,27.145,33.86,20.43,0.0,18.203,-0.391,0.402,0.158,26.626,314.542,0.0,86.086,44.854,2.06,149.361,,133.448,10.154,US-Jo1,US-Jo1,desert-scrub,0.319,0.272,0.316,0.265,0.373,0.286,0.353,0.567,0.886,0.567,0.0,13.056,339.818,374.469,410.926,3230.256,3232.141
US-Jo1,2022-07-30,0.102,23.438,28.295,0.224,0.694,48.964,26.58,34.06,19.1,2.43,18.203,0.544,0.139,0.268,26.571,321.04,2.032,86.296,45.925,2.086,188.168,,86.854,77.756,US-Jo1,US-Jo1,desert-scrub,0.311,0.267,0.308,0.259,0.365,0.281,0.34,0.432,0.743,0.432,0.0,13.024,339.462,373.699,410.486,3230.297,3232.144
US-Jo1,2022-08-04,0.126,24.172,30.92,0.226,0.693,49.486,26.745,34.88,18.61,16.06,18.203,0.143,0.069,0.185,26.937,259.573,13.23,86.166,47.813,2.159,127.288,,88.82,33.711,US-Jo1,US-Jo1,desert-scrub,0.367,0.295,0.35,0.298,0.405,0.322,0.377,0.995,1.363,0.995,0.0,12.993,339.107,372.783,409.901,3230.344,3232.146
US-Jo1,2022-08-09,0.126,16.846,29.539,0.226,0.71,47.4,25.99,32.9,19.08,12.21,18.203,0.241,0.409,0.405,25.296,249.161,0.762,86.35,50.136,1.737,118.441,,75.984,40.129,US-Jo1,US-Jo1,desert-scrub,0.216,0.246,0.221,0.152,0.289,0.179,0.27,1.083,1.299,0.911,0.049,13.268,339.06,371.942,409.389,3230.387,3232.149
US-Jo1,2022-08-14,0.129,19.229,28.169,0.229,0.706,49.877,26.665,34.69,18.64,0.0,18.203,0.268,0.24,0.264,28.543,280.367,0.0,86.133,26.414,2.988,120.162,,95.05,27.75,US-Jo1,US-Jo1,desert-scrub,0.088,0.102,0.092,0.042,0.144,0.061,0.127,1.123,1.21,0.804,0.091,13.804,339.276,371.163,408.937,3230.425,3232.152
US-Jo1,2022-08-19,0.143,7.134,26.848,0.235,0.701,41.846,22.505,27.4,17.61,44.64,18.203,0.177,0.435,0.181,23.52,204.799,20.32,85.977,60.691,1.24,106.39,,74.653,42.558,US-Jo1,US-Jo1,desert-scrub,-0.249,-0.242,-0.247,-0.281,-0.211,-0.272,-0.225,1.482,1.233,0.714,0.219,15.14,340.296,370.425,408.525,3230.461,3232.154
US-Jo1,2022-08-24,0.168,8.016,23.664,0.313,0.932,37.485,23.145,28.53,17.76,0.0,18.203,0.449,0.714,0.905,23.004,217.461,0.0,86.233,58.171,1.25,112.307,,43.652,68.896,US-Jo1,US-Jo1,desert-scrub,-0.479,-0.491,-0.481,-0.518,-0.441,-0.499,-0.461,1.683,1.204,0.537,0.327,17.162,341.992,369.573,408.013,3230.5,3232.157
US-Jo1,2022-08-29,0.174,14.571,26.688,0.279,0.867,47.233,25.84,34.2,17.48,0.0,18.203,-0.15,1.704,1.628,26.271,310.91,0.0,85.908,41.753,2.277,151.263,,63.538,81.017,US-Jo1,US-Jo1,desert-scrub,-0.706,-0.699,-0.707,-0.763,-0.647,-0.738,-0.682,2.214,1.508,0.716,0.428,19.802,344.318,368.667,407.439,3230.541,3232.159
US-Jo1,2022-09-03,0.174,11.048,25.475,0.245,0.832,41.856,23.81,30.94,16.68,0.0,18.203,-0.684,2.201,1.4,25.038,277.975,0.0,86.539,45.34,1.881,129.526,,62.48,60.601,US-Jo1,US-Jo1,desert-scrub,-0.685,-0.654,-0.686,-0.733,-0.635,-0.711,-0.665,2.011,1.326,0.65,0.389,22.184,346.397,367.974,407.064,3230.573,3232.162
US-Jo1,2022-09-08,0.183,12.749,24.185,0.221,0.814,44.86,22.865,31.52,14.21,0.0,18.203,-1.074,1.948,0.711,24.029,268.258,0.0,86.07,35.393,2.079,110.649,,60.999,49.732,US-Jo1,US-Jo1,desert-scrub,-0.933,-0.884,-0.934,-0.995,-0.869,-0.973,-0.906,2.212,1.28,0.584,0.465,25.027,348.951,367.44,406.837,3230.598,3232.164
US-Jo1,2022-09-13,0.191,9.565,24.942,0.23,0.801,41.453,22.28,29.31,15.25,11.17,18.203,-0.922,1.975,1.163,21.902,269.108,10.414,86.017,53.843,1.388,141.651,,66.354,60.255,US-Jo1,US-Jo1,desert-scrub,-1.014,-0.948,-1.017,-1.083,-0.947,-1.056,-0.986,2.413,1.399,0.635,0.508,28.134,351.77,366.844,406.547,3230.625,3232.166
US-Jo1,2022-09-18,0.186,11.019,24.17,0.247,0.797,36.171,23.295,31.11,15.48,0.0,18.203,-0.477,1.809,1.499,23.293,191.36,1.016,85.988,49.633,1.556,89.341,,42.783,54.223,US-Jo1,US-Jo1,desert-scrub,-0.662,-0.593,-0.663,-0.709,-0.62,-0.693,-0.643,1.896,1.235,0.601,0.37,30.38,353.721,366.231,406.241,3230.652,3232.168
US-Jo1,2022-09-23,0.189,12.169,24.156,0.264,0.84,40.847,23.41,31.69,15.13,0.0,18.203,-0.791,2.133,1.501,24.618,271.483,0.0,86.199,34.717,2.159,111.318,,83.004,36.848,US-Jo1,US-Jo1,desert-scrub,-0.824,-0.751,-0.827,-0.883,-0.772,-0.862,-0.801,2.16,1.336,0.607,0.443,33.088,356.132,365.562,405.882,3230.68,3232.17
US-Jo1,2022-09-28,0.168,9.706,20.957,0.248,0.812,40.248,20.21,28.32,12.1,0.0,18.203,-0.536,1.091,0.321,22.539,271.287,0.0,86.747,26.846,2.085,95.489,,73.988,25.12,US-Jo1,US-Jo1,desert-scrub,-0.595,-0.529,-0.597,-0.639,-0.556,-0.622,-0.577,1.585,0.99,0.459,0.321,35.023,357.776,365.099,405.721,3230.701,3232.172
US-Jo2,2010-08-02,0.157,24.706,24.181,0.212,0.691,51.135,25.245,33.24,17.25,0.0,19.492,-0.984,,,,,0.0,,58.936,,,2.426,95.069,79.871,US-Jo2,US-Jo2,desert-scrub,-0.199,-0.23,-0.207,-0.244,-0.178,-0.225,-0.189,1.421,1.221,0.595,0.236,17.298,360.845,714.666,741.588,5269.398,5134.22
US-Jo2,2010-09-06,0.138,19.437,22.423,0.162,0.609,46.631,24.21,33.21,15.21,0.0,19.492,-0.902,,,,,0.0,,,,,2.467,,,US-Jo2,US-Jo2,desert-scrub,-0.119,-0.111,-0.122,-0.143,-0.095,-0.135,-0.111,1.028,0.908,0.524,0.144,24.094,365.438,707.895,737.495,5270.373,5134.282
US-Jo2,2010-09-11,0.131,17.066,19.528,0.138,0.593,46.931,20.475,31.51,9.44,0.0,19.492,-0.522,,,23.943,,0.0,85.59,17.003,2.605,103.636,2.354,79.554,16.022,US-Jo2,US-Jo2,desert-scrub,-0.171,-0.151,-0.172,-0.191,-0.142,-0.185,-0.162,0.857,0.685,0.403,0.129,24.813,365.867,707.559,737.478,5270.429,5134.285
US-Jo2,2010-09-16,0.13,15.737,23.014,0.18,0.584,33.626,23.935,32.45,15.42,0.0,19.492,-0.633,,,24.352,,0.0,85.388,44.834,1.76,116.674,4.55,112.643,22.051,US-Jo2,US-Jo2,desert-scrub,0.184,0.182,0.181,0.157,0.212,0.167,0.196,0.703,0.887,0.556,0.042,24.997,365.746,706.833,737.105,5270.536,5134.292
US-Jo2,2010-09-21,0.143,12.199,22.672,0.183,0.574,41.536,22.745,29.85,15.64,0.0,19.492,-0.206,,,24.248,,1.07,85.027,55.988,1.522,131.357,2.538,85.001,40.47,US-Jo2,US-Jo2,desert-scrub,-0.17,-0.174,-0.175,-0.201,-0.15,-0.191,-0.162,1.18,1.01,0.539,0.183,26.062,366.51,706.11,736.735,5270.642,5134.299
US-Jo2,2010-09-26,0.136,10.467,21.429,0.186,0.586,40.592,21.02,27.88,14.16,0.0,19.492,-0.762,,,22.854,,0.0,85.704,45.681,1.601,93.053,3.429,70.749,10.437,US-Jo2,US-Jo2,desert-scrub,-0.103,-0.106,-0.108,-0.132,-0.082,-0.123,-0.096,1.002,0.899,0.484,0.148,26.907,367.055,705.446,736.419,5270.74,5134.306
US-Jo2,2010-10-01,0.126,13.611,19.556,0.157,0.573,40.583,20.905,30.27,11.54,0.0,19.492,-0.576,,,24.553,,0.0,85.769,27.775,2.325,100.656,2.408,86.104,14.422,US-Jo2,US-Jo2,desert-scrub,-0.037,-0.024,-0.039,-0.055,-0.01,-0.05,-0.028,0.718,0.682,0.409,0.088,27.367,367.225,705.026,736.321,5270.807,5134.31
US-Jo2,2010-10-06,0.122,11.437,17.431,0.206,0.576,36.779,20.175,28.22,12.13,0.0,19.492,-0.12,,,20.991,,0.4,85.773,43.568,1.589,146.196,4.025,20.837,56.863,US-Jo2,US-Jo2,desert-scrub,0.062,0.06,0.057,0.026,0.088,0.041,0.074,0.559,0.62,0.337,0.063,27.687,367.237,704.491,736.13,5270.887,5134.315
US-Jo2,2010-10-11,0.12,11.253,14.189,0.167,0.571,38.316,15.68,26.12,5.24,0.0,19.492,-0.816,,,,,0.0,,,,,2.579,,,US-Jo2,US-Jo2,desert-scrub,-0.039,-0.025,-0.041,-0.062,-0.015,-0.054,-0.026,0.477,0.438,0.251,0.065,28.0,367.258,704.242,736.194,5270.932,5134.318
US-Jo2,2010-10-16,0.118,11.091,14.165,0.148,0.561,30.189,17.235,26.29,8.18,0.0,19.492,-0.824,,,,,0.0,,,,,3.248,,,US-Jo2,US-Jo2,desert-scrub,0.025,0.042,0.025,0.004,0.053,0.012,0.038,0.361,0.386,0.251,0.032,28.099,367.071,704.052,736.306,5270.97,5134.321
US-Jo2,2010-10-21,0.118,7.337,14.607,0.193,0.556,35.031,13.745,20.93,6.56,0.0,19.492,-0.361,,,,,0.1,,,,,3.466,,,US-Jo2,US-Jo2,desert-scrub,0.017,0.026,0.014,-0.01,0.042,-0.001,0.031,0.454,0.471,0.261,0.055,28.362,367.033,703.704,736.285,5271.026,5134.325
US-Jo2,2010-10-26,0.115,8.502,10.991,0.169,0.56,33.496,12.435,21.4,3.47,0.0,19.492,-0.976,,,14.559,,0.0,84.781,48.043,0.969,84.872,3.906,78.269,10.793,US-Jo2,US-Jo2,desert-scrub,-0.004,0.014,-0.005,-0.025,0.019,-0.018,0.01,0.317,0.313,0.188,0.037,28.502,366.881,703.549,736.437,5271.058,5134.327
US-Jo2,2010-10-31,0.109,9.909,9.87,0.153,0.551,32.826,15.015,24.02,6.01,0.0,19.492,-0.433,,,17.413,,0.0,85.463,20.075,1.643,44.689,3.342,38.649,10.326,US-Jo2,US-Jo2,desert-scrub,0.024,0.042,0.024,0.004,0.049,0.012,0.037,0.232,0.255,0.169,0.018,28.515,366.609,703.459,736.642,5271.083,5134.328
US-Jo2,2010-11-05,0.11,7.914,7.295,0.147,0.54,30.876,10.85,20.92,0.78,0.0,19.492,-0.608,,,13.399,,0.0,85.919,33.402,1.107,68.401,2.675,69.661,7.413,US-Jo2,US-Jo2,desert-scrub,0.003,0.022,0.005,-0.014,0.027,-0.007,0.016,0.194,0.198,0.134,0.017,25.489,366.334,706.463,736.904,5271.1,5134.33
US-Jo2,2010-11-10,0.114,6.115,4.846,0.152,0.522,29.984,7.75,17.51,-2.01,0.0,19.492,-0.743,,,9.638,,0.0,85.06,25.149,0.965,63.29,3.522,60.558,6.464,US-Jo2,US-Jo2,desert-scrub,-0.018,0.002,-0.016,-0.034,0.006,-0.027,-0.005,0.18,0.162,0.106,0.021,22.819,366.082,709.168,737.196,5271.113,5134.33
US-Jo2,2010-11-15,0.106,5.814,3.394,0.16,0.504,23.807,7.37,16.09,-1.35,0.0,19.492,-0.462,,,8.964,,0.0,84.802,33.475,0.798,48.546,4.149,54.925,2.293,US-Jo2,US-Jo2,desert-scrub,0.03,0.051,0.025,0.013,0.041,0.018,0.033,0.092,0.122,0.092,0.0,20.311,365.699,711.592,737.501,5271.124,5134.331
US-Jo2,2010-11-20,0.108,8.024,3.059,0.165,0.491,27.349,10.31,19.8,0.82,0.0,19.492,-0.424,,,,,0.0,,,,,4.782,,,US-Jo2,US-Jo2,desert-scrub,0.018,0.039,0.018,0.004,0.033,0.009,0.026,0.105,0.123,0.089,0.005,18.109,365.346,713.742,737.806,5271.135,5134.332
US-Jo2,2010-11-25,0.112,3.516,1.864,0.164,0.481,22.056,3.125,9.61,-3.36,0.0,19.492,-0.549,,,,,0.0,,,,,3.3,,,US-Jo2,US-Jo2,desert-scrub,0.016,0.037,0.015,0.003,0.03,0.008,0.023,0.091,0.107,0.079,0.004,16.14,364.985,715.664,738.125,5271.145,5134.332
US-Jo2,2010-11-30,0.107,3.7,-1.963,0.173,0.477,26.604,-1.35,8.63,-11.33,0.0,19.492,-0.312,,,,,0.0,,,,,2.446,,,US-Jo2,US-Jo2,desert-scrub,0.013,0.036,0.012,0.004,0.025,0.007,0.016,0.042,0.054,0.042,0.0,14.366,364.603,717.402,738.474,5271.149,5134.333
US-Jo2,2010-12-05,0.106,7.187,1.833,0.179,0.482,25.019,7.165,17.59,-3.26,0.0,19.492,-0.206,,,,,0.0,,,,,1.874,,,US-Jo2,US-Jo2,desert-scrub,0.027,0.052,0.023,0.011,0.04,0.016,0.031,0.077,0.104,0.077,0.0,12.787,364.222,718.905,738.785,5271.16,5134.333
US-Jo2,2011-01-04,0.072,3.675,-3.263,0.186,0.463,25.629,1.32,11.84,-9.2,0.0,19.492,-0.447,,,5.315,,0.0,85.417,34.123,0.634,55.193,3.222,51.031,5.043,US-Jo2,US-Jo2,desert-scrub,0.011,0.036,0.01,0.003,0.023,0.006,0.014,0.0,0.011,0.0,0.0,6.387,362.369,724.891,740.258,5271.225,5134.337
US-Jo2,2011-01-09,0.089,4.13,-0.653,0.177,0.491,25.552,5.055,13.87,-3.76,0.0,19.492,-0.331,,,6.059,,0.0,84.619,41.25,0.62,54.656,4.593,46.488,2.844,US-Jo2,US-Jo2,desert-scrub,0.017,0.046,0.016,0.006,0.032,0.01,0.021,0.018,0.035,0.018,0.0,5.685,361.989,725.544,740.592,5271.231,5134.338
US-Jo2,2011-01-14,0.096,4.566,-1.748,0.182,0.498,26.63,3.805,14.98,-7.37,0.0,19.492,-0.34,,,7.611,,0.0,85.55,33.661,0.737,49.151,1.993,47.695,3.143,US-Jo2,US-Jo2,desert-scrub,0.014,0.042,0.013,0.004,0.028,0.008,0.018,0.026,0.04,0.026,0.0,5.06,361.61,726.129,740.934,5271.237,5134.338
US-Jo2,2011-01-19,0.095,6.223,2.217,0.176,0.507,27.373,9.7,19.51,-0.11,0.0,19.492,-0.418,,,13.738,,0.0,84.838,29.177,1.168,62.583,5.177,52.01,3.044,US-Jo2,US-Jo2,desert-scrub,0.029,0.062,0.026,0.012,0.045,0.018,0.034,0.05,0.078,0.05,0.0,4.504,361.232,726.604,741.238,5271.248,5134.339
US-Jo2,2011-01-24,0.098,3.976,0.304,0.185,0.489,28.874,2.535,12.79,-7.72,0.0,19.492,-0.362,,,5.168,,0.0,85.246,34.702,0.64,59.463,3.109,57.051,4.149,US-Jo2,US-Jo2,desert-scrub,0.022,0.054,0.02,0.008,0.038,0.013,0.026,0.049,0.071,0.049,0.0,4.009,360.853,727.038,741.56,5271.257,5134.339
US-Jo2,2011-01-29,0.104,5.635,0.601,0.191,0.48,29.878,5.22,17.36,-6.92,0.0,19.492,-0.396,,,8.861,,0.0,85.215,18.645,0.998,70.337,3.656,65.093,2.26,US-Jo2,US-Jo2,desert-scrub,0.021,0.047,0.019,0.007,0.036,0.012,0.027,0.071,0.092,0.067,0.001,3.576,360.483,727.411,741.875,5271.267,5134.34
US-Jo2,2011-03-15,0.099,13.498,9.25,0.133,0.451,43.843,14.18,25.4,2.96,0.0,19.492,-0.488,,,18.179,,0.0,85.396,15.263,1.86,106.774,2.803,91.704,5.372,US-Jo2,US-Jo2,desert-scrub,0.031,0.049,0.032,0.017,0.047,0.022,0.041,0.177,0.207,0.146,0.009,3.192,357.569,727.165,744.216,5271.37,5134.346
US-Jo2,2011-03-20,0.099,13.357,10.286,0.12,0.448,43.982,14.16,24.77,3.55,0.0,19.492,-0.8,,,17.632,,0.0,85.277,9.898,1.911,113.926,3.976,104.148,6.763,US-Jo2,US-Jo2,desert-scrub,0.029,0.044,0.031,0.016,0.045,0.022,0.039,0.191,0.22,0.16,0.009,3.233,357.248,727.035,744.458,5271.391,5134.347
US-Jo2,2011-03-25,0.095,11.723,8.173,0.112,0.444,47.324,12.18,22.44,1.92,0.0,19.492,-1.161,,,14.95,,0.0,84.837,16.905,1.482,130.74,4.858,129.806,4.077,US-Jo2,US-Jo2,desert-scrub,0.025,0.04,0.025,0.013,0.037,0.018,0.031,0.145,0.171,0.132,0.004,3.244,356.898,726.949,744.741,5271.405,5134.348
US-Jo2,2011-03-30,0.097,13.32,10.712,0.104,0.441,47.79,14.205,24.47,3.94,0.0,19.492,-0.808,,,16.613,,0.0,85.098,17.031,1.661,112.147,3.186,105.089,2.1,US-Jo2,US-Jo2,desert-scrub,0.026,0.038,0.027,0.012,0.04,0.02,0.035,0.189,0.215,0.167,0.007,3.271,356.565,726.843,745.004,5271.422,5134.349
US-Jo2,2011-04-04,0.096,12.504,10.944,0.095,0.441,50.274,13.985,21.54,6.43,0.0,19.492,-0.809,,,13.544,,0.0,85.506,15.462,1.354,131.002,3.262,129.413,8.112,US-Jo2,US-Jo2,desert-scrub,0.018,0.029,0.021,0.004,0.033,0.011,0.029,0.196,0.215,0.17,0.007,3.304,356.239,726.753,745.28,5271.437,5134.35
US-Jo2,2011-04-09,0.093,13.635,11.275,0.089,0.441,49.581,15.25,23.2,7.3,0.0,19.492,-1.211,,,,,0.0,,,,,6.97,,,US-Jo2,US-Jo2,desert-scrub,0.034,0.059,0.031,0.021,0.043,0.026,0.037,0.147,0.181,0.147,0.0,3.289,355.866,726.672,745.565,5271.451,5134.351
US-Jo2,2011-04-14,0.096,14.22,9.911,0.086,0.439,52.71,15.975,23.79,8.16,0.0,19.492,-0.954,,,16.323,,0.0,85.035,12.421,1.727,135.325,5.279,119.406,7.407,US-Jo2,US-Jo2,desert-scrub,0.004,0.013,0.007,-0.011,0.022,-0.003,0.017,0.187,0.191,0.154,0.009,3.333,355.551,726.61,745.867,5271.461,5134.352
US-Jo2,2011-04-19,0.101,17.827,13.521,0.082,0.439,52.259,19.66,27.62,11.7,0.0,19.492,-1.002,,,21.274,,0.0,84.881,15.984,2.194,141.198,5.523,124.269,7.193,US-Jo2,US-Jo2,desert-scrub,-0.013,-0.005,-0.009,-0.032,0.016,-0.022,0.002,0.283,0.27,0.215,0.02,3.441,355.302,726.523,746.145,5271.476,5134.352
US-Jo2,2011-04-24,0.092,16.094,13.556,0.077,0.438,53.259,18.22,25.41,11.03,0.0,19.492,-1.44,,,19.047,,0.0,84.804,18.748,1.863,153.003,5.973,146.764,7.273,US-Jo2,US-Jo2,desert-scrub,0.032,0.057,0.03,0.018,0.043,0.024,0.036,0.161,0.193,0.161,0.0,3.426,354.93,726.447,746.433,5271.489,5134.353
US-Jo2,2011-04-29,0.09,17.804,13.383,0.074,0.438,55.371,18.81,29.54,8.08,0.0,19.492,-1.322,,,23.16,,0.0,84.744,9.554,2.678,145.926,6.765,134.624,7.956,US-Jo2,US-Jo2,desert-scrub,0.028,0.053,0.026,0.014,0.039,0.02,0.033,0.138,0.166,0.138,0.0,3.411,354.558,726.382,746.731,5271.501,5134.354
US-Jo2,2011-05-04,0.105,14.867,9.901,0.071,0.438,56.346,15.475,27.79,3.16,0.0,19.492,-0.747,,,19.988,,0.0,85.642,10.099,2.202,121.736,3.639,98.591,7.008,US-Jo2,US-Jo2,desert-scrub,-0.098,-0.092,-0.093,-0.115,-0.074,-0.105,-0.081,0.315,0.217,0.154,0.046,3.684,354.477,726.347,747.056,5271.508,5134.354
US-Jo2,2011-05-09,0.1,19.201,13.932,0.069,0.437,57.092,20.825,29.04,12.61,0.0,19.492,-1.394,,,22.239,,0.0,84.579,8.539,2.545,152.294,7.304,155.699,6.866,US-Jo2,US-Jo2,desert-scrub,-0.02,-0.014,-0.015,-0.041,0.012,-0.03,-0.003,0.286,0.265,0.222,0.018,3.781,354.219,726.292,747.361,5271.518,5134.355
US-Jo2,2011-05-14,0.098,19.183,14.88,0.067,0.437,56.966,20.79,29.06,12.52,0.0,19.492,-0.858,,,22.387,,0.0,85.04,19.538,2.259,151.045,8.799,147.956,-3.771,US-Jo2,US-Jo2,desert-scrub,0.005,0.011,0.009,-0.016,0.028,-0.004,0.021,0.271,0.276,0.242,0.008,3.816,353.899,726.237,747.666,5271.528,5134.355
US-Jo2,2011-05-19,0.106,14.744,13.031,0.065,0.436,47.354,17.32,23.05,11.59,0.0,19.492,-1.273,,,16.415,,0.0,84.565,31.794,1.322,117.97,5.756,119.239,5.662,US-Jo2,US-Jo2,desert-scrub,-0.069,-0.063,-0.064,-0.09,-0.037,-0.079,-0.051,0.328,0.259,0.204,0.035,4.019,353.749,726.2,747.986,5271.536,5134.356
US-Jo2,2011-05-24,0.104,18.239,14.028,0.063,0.435,59.345,20.26,27.6,12.92,0.0,19.492,-1.55,,,21.076,,0.0,84.931,12.091,2.274,161.284,7.018,161.047,10.01,US-Jo2,US-Jo2,desert-scrub,-0.083,-0.077,-0.078,-0.105,-0.048,-0.093,-0.064,0.368,0.285,0.224,0.041,4.258,353.637,726.161,748.304,5271.544,5134.356
US-Jo2,2011-05-29,0.107,23.723,17.969,0.062,0.434,58.757,24.345,32.89,15.8,0.0,19.492,-1.192,,,26.164,,0.0,84.469,12.3,3.098,161.107,6.601,150.751,8.962,US-Jo2,US-Jo2,desert-scrub,-0.065,-0.056,-0.058,-0.095,-0.025,-0.077,-0.038,0.449,0.384,0.321,0.036,4.467,353.496,726.105,748.605,5271.555,5134.357
US-Jo2,2011-06-03,0.106,24.937,21.717,0.064,0.433,50.595,24.755,34.73,14.78,0.0,19.492,-0.825,,,27.556,,0.0,85.202,17.541,3.217,139.926,3.469,117.478,10.967,US-Jo2,US-Jo2,desert-scrub,0.04,0.071,0.037,0.009,0.061,0.021,0.052,0.408,0.448,0.408,0.0,4.448,353.126,726.011,748.87,5271.571,5134.358
US-Jo2,2011-06-08,0.103,24.746,20.955,0.114,0.432,57.106,24.535,34.8,14.27,0.0,19.492,-0.611,,,27.578,,0.0,85.107,11.259,3.42,131.621,4.834,129.494,23.176,US-Jo2,US-Jo2,desert-scrub,0.13,0.147,0.123,0.099,0.143,0.114,0.133,0.399,0.529,0.399,0.0,4.43,352.756,725.663,748.898,5271.624,5134.361
US-Jo2,2011-06-13,0.105,25.271,21.737,0.099,0.431,56.969,24.675,35.73,13.62,0.0,19.492,-0.844,,,28.416,,0.0,85.3,8.987,3.638,153.847,4.394,125.999,8.492,US-Jo2,US-Jo2,desert-scrub,0.109,0.119,0.1,0.077,0.116,0.089,0.112,0.44,0.548,0.44,0.0,4.412,352.387,725.376,748.983,5271.668,5134.364
US-Jo2,2011-06-18,0.102,26.767,22.663,0.089,0.43,56.538,26.01,35.94,16.08,0.0,19.492,-0.757,,,28.893,,0.0,85.135,12.892,3.612,131.272,4.781,121.28,4.577,US-Jo2,US-Jo2,desert-scrub,0.095,0.117,0.091,0.065,0.113,0.076,0.104,0.38,0.475,0.38,0.0,4.393,352.018,725.129,749.103,5271.707,5134.366
US-Jo2,2011-06-23,0.099,30.164,23.72,0.082,0.429,56.474,28.045,38.26,17.83,0.0,19.492,-0.103,,,31.432,,0.0,85.171,12.532,4.18,142.494,3.63,117.088,5.522,US-Jo2,US-Jo2,desert-scrub,0.086,0.11,0.083,0.053,0.107,0.068,0.098,0.311,0.398,0.311,0.0,4.374,351.649,724.905,749.245,5271.742,5134.368
US-Jo2,2011-06-28,0.097,31.361,25.89,0.077,0.428,55.468,29.64,37.26,22.02,0.0,19.492,0.103,,,32.212,,0.0,85.362,14.492,4.205,151.554,7.188,148.55,1.653,US-Jo2,US-Jo2,desert-scrub,0.088,0.112,0.084,0.049,0.112,0.066,0.103,0.281,0.369,0.281,0.0,4.355,351.281,724.677,749.383,5271.777,5134.37
US-Jo2,2011-07-03,0.102,26.219,25.631,0.076,0.427,54.426,26.435,34.04,18.83,0.0,19.492,1.751,,,26.883,,0.0,85.471,41.745,2.284,159.779,2.625,57.959,100.961,US-Jo2,US-Jo2,desert-scrub,0.083,0.108,0.08,0.045,0.107,0.062,0.098,0.415,0.498,0.415,0.0,4.336,350.913,724.463,749.533,5271.811,5134.372
US-Jo2,2011-07-08,0.106,29.688,25.892,0.078,0.426,55.122,28.325,36.83,19.82,0.0,19.492,0.334,,,31.539,,0.0,85.14,17.317,3.936,150.317,4.701,120.162,32.241,US-Jo2,US-Jo2,desert-scrub,0.091,0.114,0.088,0.053,0.115,0.069,0.107,0.451,0.543,0.451,0.0,4.317,350.545,724.226,749.66,5271.848,5134.374
US-Jo2,2011-07-13,0.104,25.7,26.78,0.152,0.425,53.705,26.18,33.52,18.84,7.21,19.492,-0.002,,,26.425,,4.42,85.229,46.399,2.036,136.9,3.393,83.627,39.975,US-Jo2,US-Jo2,desert-scrub,0.301,0.273,0.292,0.24,0.348,0.267,0.322,0.468,0.769,0.468,0.0,4.302,350.178,723.396,749.237,5271.97,5134.382
US-Jo2,2011-07-18,0.108,28.906,26.303,0.15,0.462,51.089,28.48,35.3,21.66,0.0,19.492,-0.432,,,30.06,,0.0,85.602,20.005,3.487,149.175,5.647,113.234,27.289,US-Jo2,US-Jo2,desert-scrub,0.288,0.261,0.278,0.229,0.332,0.254,0.306,0.472,0.76,0.472,0.0,4.287,349.812,722.605,748.849,5272.086,5134.388
US-Jo2,2011-07-23,0.114,25.474,27.094,0.163,0.461,45.774,26.21,33.07,19.35,0.0,19.492,0.529,,,24.867,,6.76,85.383,59.489,1.411,135.735,1.967,55.85,94.198,US-Jo2,US-Jo2,desert-scrub,0.339,0.293,0.328,0.271,0.391,0.299,0.363,0.576,0.914,0.576,0.0,4.273,349.445,721.671,748.327,5272.221,5134.397
US-Jo2,2011-07-28,0.115,27.591,28.209,0.195,0.479,51.135,27.4,34.85,19.95,5.26,19.492,0.578,,,26.297,,4.01,85.258,50.867,1.848,115.934,2.284,22.378,118.54,US-Jo2,US-Jo2,desert-scrub,0.461,0.372,0.448,0.371,0.535,0.404,0.506,0.649,1.11,0.649,0.0,4.261,349.079,720.392,747.482,5272.405,5134.408
US-Jo2,2011-08-02,0.121,28.54,26.739,0.178,0.509,51.309,27.515,36.31,18.72,0.0,19.492,-0.499,,,28.571,,0.0,85.402,37.941,2.691,124.908,2.271,78.218,45.163,US-Jo2,US-Jo2,desert-scrub,0.37,0.277,0.346,0.295,0.385,0.322,0.369,0.713,1.083,0.708,0.001,4.257,348.723,719.36,746.866,5272.553,5134.417
US-Jo2,2011-08-07,0.125,29.355,27.398,0.199,0.534,48.486,28.095,36.67,19.52,0.0,19.492,-0.619,,,29.748,,0.0,85.252,30.297,3.125,162.755,2.272,92.644,51.828,US-Jo2,US-Jo2,desert-scrub,0.448,0.331,0.421,0.361,0.477,0.391,0.452,0.742,1.189,0.742,0.0,4.245,348.357,718.121,746.057,5272.73,5134.428
