site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-KM2,2010-05-24,0.247,10.866,19.405,0.232,0.744,52.134,24.085,31.03,17.14,0.0,11.818,2.245,1.562,3.807,24.573,310.195,,98.17,62.362,,,1.851,59.942,53.694,US-KM2,US-KM2,grass,0.677,0.954,0.7,0.606,0.827,0.647,0.756,3.059,3.736,0.925,0.649,38.276,87.625,2124.376,2314.237,19070.747,18537.744
US-KM2,2010-05-29,0.287,11.164,18.937,0.21,0.682,53.172,22.595,30.06,15.13,0.0,11.818,3.286,0.79,4.076,23.169,338.95,,97.672,56.259,,,1.313,85.989,36.685,US-KM2,US-KM2,grass,-0.151,0.125,-0.13,-0.203,-0.034,-0.172,-0.088,3.808,3.657,0.945,0.871,42.905,90.406,2120.084,2311.773,19070.843,18537.752
US-KM2,2010-06-03,0.334,5.97,18.186,0.251,0.79,54.507,19.84,24.56,15.12,0.0,11.818,2.795,1.158,3.953,18.655,215.653,,96.968,73.31,,,1.363,53.719,29.5,US-KM2,US-KM2,grass,-0.901,-0.792,-0.884,-0.964,-0.782,-0.926,-0.832,5.481,4.58,0.97,1.372,50.461,95.924,2114.776,2308.394,19070.953,18537.762
US-KM2,2010-06-08,0.379,5.718,12.345,0.243,0.767,26.089,14.465,20.88,8.05,10.56,11.818,1.47,1.347,2.817,13.509,87.324,,97.944,81.594,,,2.115,10.175,45.589,US-KM2,US-KM2,grass,0.092,0.316,0.105,0.067,0.156,0.085,0.128,2.861,2.953,0.836,0.616,53.503,97.079,2111.466,2306.97,19071.022,18537.769
US-KM2,2010-06-13,0.425,6.548,21.756,0.232,0.733,37.742,20.085,25.25,14.92,2.19,11.818,2.215,1.109,3.324,18.829,160.81,,97.675,81.544,,,1.347,40.387,33.249,US-KM2,US-KM2,grass,-0.582,-0.472,-0.564,-0.657,-0.453,-0.617,-0.503,5.604,5.021,1.27,1.319,60.598,102.136,2105.813,2303.268,19071.126,18537.779
US-KM2,2010-06-18,0.456,10.997,18.824,0.236,0.756,50.833,23.325,31.11,15.54,9.91,11.818,2.862,1.223,4.084,22.151,278.569,,97.669,74.411,,,2.595,59.442,70.944,US-KM2,US-KM2,grass,-1.959,-1.913,-1.946,-2.017,-1.863,-1.983,-1.906,7.106,5.147,1.215,1.792,70.389,109.722,2100.994,2300.414,19071.209,18537.789
US-KM2,2010-06-23,0.483,9.103,22.192,0.261,0.79,42.448,24.385,30.16,18.61,18.09,11.818,2.803,1.058,3.862,22.867,179.21,,97.504,80.33,,,2.578,16.634,77.216,US-KM2,US-KM2,grass,-1.043,-1.079,-1.029,-1.137,-0.904,-1.082,-0.965,7.2,6.157,1.546,1.72,79.7,116.722,2094.313,2295.884,19071.31,18537.802
US-KM2,2010-06-28,0.504,6.198,23.566,0.241,0.733,54.082,22.375,26.58,18.17,0.0,11.818,0.003,5.279,5.282,22.393,329.141,,96.785,65.467,,,2.625,40.843,105.383,US-KM2,US-KM2,grass,-3.487,-3.611,-3.474,-3.592,-3.358,-3.537,-3.411,10.795,7.309,1.785,2.741,94.832,129.267,2088.066,2291.791,19071.394,18537.814
US-KM2,2010-07-03,0.479,11.019,16.426,0.209,0.673,57.616,21.265,30.27,12.26,0.0,11.818,-2.137,6.706,4.569,20.692,363.134,,98.057,57.252,,,1.638,24.305,102.659,US-KM2,US-KM2,grass,-3.166,-3.076,-3.158,-3.218,-3.104,-3.191,-3.125,8.337,5.171,1.515,2.075,105.815,137.788,2085.162,2290.969,19071.437,18537.821
US-KM2,2010-07-08,0.44,6.542,24.315,0.243,0.656,30.461,24.67,28.57,20.77,11.28,11.818,0.107,7.582,7.689,23.55,173.965,,97.77,83.955,,,0.876,13.833,56.84,US-KM2,US-KM2,grass,1.057,1.131,1.069,0.967,1.193,1.013,1.128,4.951,6.007,2.284,0.811,109.389,139.038,2078.882,2287.059,19071.506,18537.834
US-KM2,2010-07-13,0.437,8.067,21.351,0.225,0.685,38.026,24.395,29.41,19.38,0.0,11.818,-1.665,10.358,8.693,21.691,160.452,,97.368,82.604,,,0.718,13.789,62.837,US-KM2,US-KM2,grass,-0.211,-0.104,-0.203,-0.265,-0.142,-0.236,-0.166,5.63,5.419,2.06,1.086,114.47,141.795,2074.345,2284.76,19071.551,18537.845
US-KM2,2010-07-18,0.454,8.839,21.311,0.227,0.707,44.891,24.26,29.89,18.63,4.81,11.818,-2.822,8.795,5.973,23.308,160.922,,97.277,78.507,,,1.653,3.396,57.431,US-KM2,US-KM2,grass,-1.021,-0.972,-1.014,-1.081,-0.959,-1.039,-0.981,6.884,5.863,2.121,1.449,121.617,146.514,2069.816,2282.477,19071.589,18537.855
US-KM2,2010-07-23,0.458,10.064,24.218,0.282,0.835,44.714,26.345,32.1,20.59,35.16,11.818,-1.447,11.34,9.894,26.451,245.617,,97.44,77.037,,,2.179,0.025,123.291,US-KM2,US-KM2,grass,0.348,0.204,0.353,0.233,0.494,0.288,0.428,7.019,7.368,2.503,1.374,128.446,150.701,2062.126,2277.35,19071.633,18537.871
US-KM2,2010-07-28,0.458,9.618,22.121,0.238,0.744,42.176,23.98,30.31,17.65,6.26,11.818,-1.307,10.995,9.688,24.271,174.851,,97.911,78.195,,,1.796,-4.598,80.365,US-KM2,US-KM2,grass,-0.31,-0.3,-0.306,-0.385,-0.242,-0.339,-0.268,6.492,6.182,2.39,1.248,134.305,154.085,2057.092,2274.661,19071.652,18537.882
US-KM2,2010-08-02,0.44,9.035,20.585,0.217,0.689,39.128,23.08,29.3,16.86,0.0,11.818,-3.23,11.108,7.878,23.099,255.506,,98.077,75.961,,,0.94,19.172,120.446,US-KM2,US-KM2,grass,-0.233,-0.128,-0.23,-0.298,-0.185,-0.257,-0.205,5.627,5.394,2.317,1.007,138.602,156.04,2053.422,2273.224,19071.662,18537.891
US-KM2,2010-08-07,0.464,8.713,17.347,0.207,0.651,38.664,20.795,27.72,13.87,0.0,11.818,-1.336,7.35,6.013,20.871,271.052,,97.937,69.397,,,1.345,41.745,77.204,US-KM2,US-KM2,grass,-0.943,-0.797,-0.942,-1.004,-0.899,-0.967,-0.919,5.767,4.824,2.07,1.125,143.495,158.606,2050.967,2272.922,19071.667,18537.899
US-KM2,2010-08-12,0.483,8.565,23.164,0.248,0.746,46.736,25.585,30.59,20.58,0.0,11.818,0.978,6.474,7.452,24.398,237.795,,97.622,78.415,,,0.888,21.717,77.791,US-KM2,US-KM2,grass,-0.992,-1.104,-0.992,-1.078,-0.917,-1.03,-0.949,8.168,7.176,2.7,1.663,151.654,164.124,2045.4,2269.758,19071.668,18537.911
US-KM2,2010-08-17,0.462,7.955,17.151,0.216,0.678,43.102,20.27,26.69,13.85,0.0,11.818,0.511,5.769,6.279,19.233,229.12,,98.292,71.17,,,1.306,40.514,57.606,US-KM2,US-KM2,grass,-1.276,-1.173,-1.278,-1.351,-1.226,-1.307,-1.249,6.491,5.215,2.201,1.305,157.487,167.507,2042.868,2269.451,19071.663,18537.919
US-KM2,2010-08-22,0.434,7.173,21.121,0.228,0.662,45.242,22.525,27.45,17.6,0.0,11.818,1.891,3.059,4.95,22.077,264.819,,98.159,72.387,,,1.869,37.843,57.09,US-KM2,US-KM2,grass,-0.578,-0.561,-0.581,-0.65,-0.534,-0.611,-0.555,6.766,6.188,2.669,1.246,162.962,170.48,2038.929,2267.833,19071.653,18537.93
US-KM2,2010-08-27,0.412,9.422,14.615,0.198,0.626,43.883,18.04,27.35,8.73,0.0,11.818,1.424,1.356,2.78,18.132,278.854,,98.578,68.253,,,1.028,81.674,53.076,US-KM2,US-KM2,grass,-0.813,-0.602,-0.816,-0.895,-0.759,-0.854,-0.779,5.127,4.314,2.092,0.923,166.34,171.575,2037.664,2268.69,19071.645,18537.935
US-KM2,2010-09-01,0.368,6.195,25.08,0.182,0.59,29.527,24.285,28.04,20.53,2.44,11.818,1.144,2.178,3.322,22.923,108.024,,97.934,74.113,,,1.823,24.589,17.395,US-KM2,US-KM2,grass,1.661,1.5,1.659,1.582,1.726,1.622,1.7,3.779,5.44,3.27,0.155,165.107,168.348,2034.715,2267.801,19071.631,18537.945
US-KM2,2010-09-06,0.343,6.937,16.926,0.216,0.656,30.461,19.29,25.11,13.47,0.99,11.818,2.641,1.46,4.101,19.092,122.496,,97.929,64.692,,,1.851,5.16,50.683,US-KM2,US-KM2,grass,1.169,1.241,1.165,1.092,1.225,1.131,1.195,3.041,4.21,2.302,0.225,164.468,165.588,2032.421,2267.654,19071.617,18537.952
US-KM2,2010-09-11,0.331,3.598,12.983,0.218,0.621,11.946,13.795,17.71,9.88,11.39,11.818,2.229,0.911,3.141,12.968,29.002,,97.78,88.747,,,1.768,-11.175,12.136,US-KM2,US-KM2,grass,1.33,0.959,1.332,1.279,1.388,1.301,1.356,1.151,2.482,1.151,0.0,162.53,161.637,2031.006,2268.314,19071.604,18537.958
US-KM2,2010-09-16,0.32,4.819,15.81,0.258,0.687,23.814,16.465,21.05,11.88,20.49,11.818,3.062,0.959,4.021,15.393,46.065,,97.466,89.241,,,1.89,-2.67,33.773,US-KM2,US-KM2,grass,1.914,1.477,1.907,1.826,1.988,1.868,1.937,2.233,4.147,2.137,0.029,160.981,157.943,2027.736,2267.268,19071.584,18537.967
US-KM2,2010-09-21,0.308,10.725,17.588,0.225,0.71,34.766,22.76,30.6,14.92,5.47,11.818,0.935,4.565,5.5,21.969,187.818,,97.806,64.745,,,2.818,25.206,62.541,US-KM2,US-KM2,grass,1.518,1.365,1.512,1.443,1.577,1.474,1.537,2.723,4.241,2.263,0.14,159.936,154.957,2024.972,2266.486,19071.561,18537.976
US-KM2,2010-09-26,0.319,3.366,12.835,0.21,0.673,20.551,10.57,15.08,6.06,0.0,11.818,-0.05,3.015,2.965,10.407,148.261,,98.497,67.932,,,1.614,33.012,36.732,US-KM2,US-KM2,grass,1.217,0.896,1.208,1.132,1.261,1.175,1.241,1.882,3.099,1.835,0.014,158.094,151.338,2023.755,2267.09,19071.544,18537.981
US-KM2,2010-10-01,0.356,6.347,11.172,0.208,0.653,31.57,13.37,21.29,5.45,0.0,11.818,-0.742,3.437,2.696,11.935,193.466,,98.207,71.076,,,1.014,33.913,60.085,US-KM2,US-KM2,grass,0.156,0.406,0.15,0.062,0.208,0.112,0.187,3.051,3.207,1.684,0.416,158.618,150.053,2022.877,2267.957,19071.529,18537.986
US-KM2,2010-10-06,0.368,7.076,8.656,0.204,0.641,31.001,12.62,22.32,2.92,0.0,11.818,-0.56,3.243,2.683,12.636,187.865,,98.217,62.394,,,1.485,32.493,37.583,US-KM2,US-KM2,grass,-0.089,0.177,-0.096,-0.189,-0.032,-0.138,-0.056,2.932,2.842,1.513,0.431,159.205,148.886,2022.555,2269.313,19071.517,18537.99
US-KM2,2010-10-11,0.375,9.282,15.312,0.185,0.613,28.481,18.23,27.23,9.23,0.0,11.818,-0.286,3.73,3.444,16.287,146.173,,97.5,69.371,,,1.032,18.977,31.644,US-KM2,US-KM2,grass,0.555,0.8,0.547,0.475,0.597,0.511,0.577,2.952,3.508,1.99,0.293,141.186,146.971,2039.209,2269.829,19071.5,18537.996
US-KM2,2010-10-16,0.345,5.394,8.273,0.218,0.64,27.714,9.64,18.22,1.06,0.0,11.818,0.116,1.995,2.111,9.637,160.418,,98.244,68.102,,,1.575,29.55,46.833,US-KM2,US-KM2,grass,0.197,0.475,0.193,0.131,0.244,0.162,0.222,2.481,2.677,1.391,0.332,125.626,145.318,2054.293,2270.973,19071.496,18538.0
US-KM2,2010-10-21,0.344,2.571,8.592,0.215,0.624,15.28,7.355,11.49,3.22,0.93,11.818,0.231,1.255,1.486,5.661,77.044,,97.567,76.587,,,1.503,6.6,35.596,US-KM2,US-KM2,grass,0.963,0.67,0.964,0.926,0.996,0.944,0.982,1.194,2.157,1.194,0.0,110.057,141.851,2067.418,2272.063,19071.499,18538.005
US-KM2,2010-10-26,0.334,4.021,15.625,0.252,0.73,16.043,16.985,20.6,13.37,12.94,11.818,2.218,0.946,3.164,16.177,48.275,,95.84,63.863,,,5.213,-38.876,47.005,US-KM2,US-KM2,grass,1.919,1.425,1.912,1.841,1.977,1.876,1.942,1.62,3.538,1.62,0.0,96.417,138.466,2076.167,2270.72,19071.516,18538.013
US-KM2,2010-10-31,0.32,3.254,4.352,0.219,0.679,21.116,4.82,11.42,-1.78,0.0,11.818,-0.721,2.179,1.458,4.399,146.079,,98.509,63.017,,,1.451,19.681,15.326,US-KM2,US-KM2,grass,0.226,0.466,0.227,0.187,0.278,0.206,0.25,1.642,1.868,0.964,0.207,85.675,136.317,2086.331,2272.306,19071.526,18538.016
US-KM2,2010-11-05,0.358,1.756,3.495,0.224,0.644,13.835,2.015,5.94,-1.91,0.0,11.818,0.029,0.677,0.706,1.195,49.915,,97.74,64.724,,,2.448,2.15,10.116,US-KM2,US-KM2,grass,0.667,0.442,0.668,0.642,0.691,0.657,0.681,0.702,1.369,0.702,0.0,75.057,133.064,2095.236,2273.918,19071.539,18538.019
US-KM2,2010-11-10,0.348,4.885,5.01,0.209,0.629,18.832,9.895,17.3,2.49,0.0,11.818,0.036,1.612,1.648,9.424,111.683,,98.547,64.887,,,2.216,0.485,12.794,US-KM2,US-KM2,grass,0.187,0.468,0.192,0.15,0.246,0.167,0.218,1.613,1.801,0.877,0.224,67.063,131.14,2102.739,2275.376,19071.556,18538.023
US-KM2,2010-11-15,0.351,2.662,5.497,0.213,0.626,16.037,6.02,10.76,1.28,0.0,11.818,-0.437,1.669,1.231,5.991,114.191,,97.643,59.64,,,2.256,16.007,16.765,US-KM2,US-KM2,grass,0.468,0.503,0.473,0.43,0.537,0.447,0.504,1.253,1.721,0.853,0.122,59.463,128.692,2109.126,2276.674,19071.577,18538.026
US-KM2,2010-11-20,0.347,2.117,1.074,0.212,0.619,16.663,3.105,7.6,-1.39,0.0,11.818,-0.257,1.044,0.787,3.516,101.481,,98.686,63.477,,,1.832,10.813,23.514,US-KM2,US-KM2,grass,0.317,0.314,0.322,0.275,0.38,0.298,0.349,0.926,1.243,0.674,0.077,52.541,126.049,2115.224,2278.537,19071.593,18538.028
US-KM2,2010-11-25,0.331,1.862,2.573,0.282,0.76,12.765,1.18,5.65,-3.29,7.58,11.818,-0.592,0.859,0.267,2.45,12.114,,97.014,88.954,,,4.699,-38.655,89.945,US-KM2,US-KM2,grass,0.829,0.554,0.829,0.799,0.855,0.815,0.844,0.604,1.433,0.604,0.0,46.03,123.042,2119.591,2279.512,19071.623,18538.032
US-KM2,2010-11-30,0.331,3.297,0.829,0.336,0.738,12.004,4.915,11.57,-1.74,6.0,11.818,0.305,,0.03,4.959,14.637,,96.914,84.466,,,4.216,-9.472,21.271,US-KM2,US-KM2,grass,0.656,0.573,0.661,0.614,0.726,0.63,0.688,0.905,1.561,0.599,0.093,40.868,120.625,2123.045,2280.32,19071.656,18538.036
US-KM2,2010-12-05,0.319,0.908,-1.182,0.311,0.688,10.323,-3.42,-0.61,-6.23,0.0,11.818,0.173,0.067,0.24,-3.487,48.728,,98.389,71.668,,,2.513,-1.639,11.976,US-KM2,US-KM2,grass,0.637,0.405,0.638,0.607,0.666,0.622,0.654,0.207,0.844,0.207,0.0,35.803,117.746,2126.457,2281.636,19071.682,18538.039
US-KM2,2010-12-10,0.254,1.966,-2.201,0.353,0.658,15.156,-2.15,4.07,-8.37,0.0,11.818,0.12,0.883,0.0,-0.86,81.939,,97.722,79.537,,,2.998,2.024,5.886,US-KM2,US-KM2,grass,0.663,0.417,0.658,0.617,0.69,0.639,0.676,0.464,1.126,0.464,0.0,31.366,114.937,2129.174,2282.822,19071.71,18538.042
US-KM2,2010-12-15,0.174,1.18,-5.138,0.413,0.787,15.165,-7.355,-2.18,-12.53,0.0,11.818,0.69,,0.093,-6.879,53.162,,98.006,73.918,,,1.397,-1.125,16.789,US-KM2,US-KM2,grass,0.556,0.33,0.553,0.508,0.595,0.53,0.576,0.144,0.7,0.144,0.0,27.479,112.194,2131.618,2284.204,19071.734,18538.044
US-KM2,2010-12-20,0.112,0.981,-4.961,0.405,0.828,12.952,-4.32,-1.05,-7.59,0.0,11.818,0.289,0.061,0.35,-4.164,59.98,,98.376,74.433,,,1.002,2.524,4.884,US-KM2,US-KM2,grass,0.556,0.331,0.554,0.509,0.595,0.531,0.577,0.044,0.6,0.044,0.0,24.073,109.517,2133.578,2285.518,19071.76,18538.047
US-KM2,2010-12-25,0.096,0.865,-3.278,0.431,0.895,12.911,-6.06,-2.81,-9.31,0.0,11.818,0.258,0.102,0.244,-5.821,42.189,,98.574,78.275,,,1.743,-0.281,6.435,US-KM2,US-KM2,grass,0.738,0.458,0.734,0.684,0.779,0.711,0.758,0.026,0.764,0.026,0.0,21.09,106.903,2134.643,2286.324,19071.795,18538.05
US-KM2,2010-12-30,0.07,2.072,-2.687,0.424,0.918,13.264,2.585,7.14,-1.97,0.0,11.818,0.897,0.109,0.556,3.472,17.002,,97.353,89.941,,,3.015,-24.82,5.862,US-KM2,US-KM2,grass,0.778,0.488,0.774,0.725,0.819,0.752,0.799,0.012,0.79,0.012,0.0,18.476,104.352,2135.232,2286.967,19071.832,18538.053
US-KM2,2011-01-09,0.048,1.367,-7.383,0.392,1.052,14.899,-10.215,-2.1,-18.33,0.0,11.818,0.217,0.195,0.412,-10.322,40.335,,98.779,78.596,,,0.859,10.842,9.227,US-KM2,US-KM2,grass,0.383,0.213,0.382,0.343,0.417,0.36,0.402,0.0,0.383,0.0,0.0,14.18,101.862,2136.62,2286.717,19071.887,18538.058
US-KM2,2011-01-24,0.025,1.398,-10.666,0.397,1.05,9.876,-9.78,-1.77,-17.79,0.0,11.818,0.704,1.15,1.854,-7.532,126.955,,,79.527,,,,,,US-KM2,US-KM2,grass,0.23,0.114,0.23,0.195,0.26,0.212,0.248,0.0,0.23,0.0,0.0,13.908,97.059,2133.273,2288.11,19071.955,18538.065
US-KM2,2011-01-29,0.018,0.55,-4.169,0.392,1.052,16.523,-3.44,-1.8,-5.08,0.0,11.818,0.683,1.437,2.12,-3.952,149.329,,,91.013,,,,,,US-KM2,US-KM2,grass,0.592,0.358,0.59,0.546,0.629,0.567,0.612,0.0,0.592,0.0,0.0,13.817,94.743,2131.824,2288.973,19071.983,18538.067
US-KM2,2011-02-03,0.013,1.043,-7.953,0.393,1.049,21.604,-10.745,-4.75,-16.74,0.0,11.818,0.871,0.09,0.828,-9.34,117.925,,,59.83,,,,,,US-KM2,US-KM2,grass,0.352,0.192,0.351,0.313,0.385,0.33,0.371,0.0,0.352,0.0,0.0,13.728,94.743,2130.998,2288.109,19072.0,18538.069
US-KM2,2011-02-08,0.004,0.934,-5.51,0.402,1.045,17.632,-9.86,-5.02,-14.7,0.0,11.818,0.904,,0.431,-10.579,128.91,,,72.612,,,,,,US-KM2,US-KM2,grass,0.512,0.3,0.51,0.466,0.549,0.487,0.532,0.0,0.512,0.0,0.0,13.643,92.482,2129.754,2289.114,19072.024,18538.071
US-KM2,2011-02-13,0.001,2.646,-5.565,0.408,1.042,20.158,2.12,8.45,-4.21,0.0,11.818,0.576,0.266,0.842,4.057,178.807,,96.805,59.723,,,4.904,-53.759,10.903,US-KM2,US-KM2,grass,0.517,0.302,0.515,0.47,0.554,0.491,0.538,0.0,0.517,0.0,0.0,13.56,90.275,2128.495,2290.052,19072.049,18538.073
US-KM2,2011-02-18,0.015,3.053,-0.023,0.427,1.112,24.729,7.54,12.52,2.56,0.0,11.818,0.604,0.367,0.971,6.3,97.491,,97.658,51.936,,,4.777,7.235,24.053,US-KM2,US-KM2,grass,1.056,0.693,1.05,0.997,1.096,1.029,1.079,0.0,1.056,0.0,0.0,13.487,88.121,2125.828,2289.613,19072.097,18538.078
US-KM2,2011-02-23,0.003,1.139,-7.16,0.428,1.157,27.169,-9.43,-3.49,-15.37,6.26,11.818,0.535,,0.273,-9.333,199.454,,98.77,84.417,,,2.175,-1.787,2.517,US-KM2,US-KM2,grass,0.437,0.246,0.435,0.391,0.475,0.411,0.459,0.0,0.437,0.0,0.0,13.414,88.121,2124.767,2288.539,19072.117,18538.08
US-KM2,2011-02-28,0.006,1.252,-1.1,0.433,1.204,26.853,-1.19,2.21,-4.59,0.0,11.818,0.474,0.13,0.604,-1.36,225.431,,97.681,73.954,,,2.592,4.547,12.431,US-KM2,US-KM2,grass,0.954,0.615,0.948,0.896,0.994,0.928,0.976,0.0,0.954,0.0,0.0,13.343,86.018,2122.364,2288.298,19072.159,18538.084
US-KM2,2011-03-05,0.021,1.508,-0.102,0.432,1.276,8.074,1.975,5.29,-1.34,4.25,11.818,0.45,0.133,0.583,-0.128,196.086,,97.915,89.493,,,2.775,-0.873,12.566,US-KM2,US-KM2,grass,1.06,0.695,1.053,1.0,1.1,1.033,1.083,0.0,1.06,0.0,0.0,13.273,83.965,2119.69,2287.747,19072.204,18538.089
US-KM2,2011-03-10,0.028,1.19,0.022,0.391,1.302,8.341,2.08,4.62,-0.46,0.5,11.818,0.438,0.11,0.548,0.673,225.051,,97.609,88.239,,,3.41,15.114,16.681,US-KM2,US-KM2,grass,0.957,0.627,0.953,0.903,0.992,0.933,0.976,0.0,0.957,0.0,0.0,13.186,81.962,2117.3,2287.399,19072.243,18538.094
US-KM2,2011-03-15,0.048,2.223,0.583,0.26,1.3,21.292,1.65,6.97,-3.67,0.85,11.818,1.032,0.094,1.126,1.142,76.088,,98.5,70.246,,,2.01,10.775,12.075,US-KM2,US-KM2,grass,0.615,0.397,0.615,0.588,0.64,0.603,0.629,0.0,0.615,0.0,0.0,13.048,80.006,2115.848,2287.843,19072.268,18538.096
US-KM2,2011-03-20,0.072,1.95,1.356,0.226,1.234,15.391,3.045,7.15,-1.06,21.96,11.818,2.458,1.342,1.958,2.636,269.755,,98.919,74.845,,,3.033,2.025,17.503,US-KM2,US-KM2,grass,0.553,0.357,0.554,0.529,0.577,0.541,0.566,0.019,0.572,0.019,0.0,12.897,78.097,2114.568,2288.391,19072.29,18538.099
US-KM2,2011-03-25,0.103,1.45,-0.835,0.26,1.131,33.67,-3.53,1.29,-8.35,0.0,11.818,0.435,0.488,0.923,-4.247,235.215,,98.461,58.07,,,1.575,58.265,16.413,US-KM2,US-KM2,grass,0.529,0.334,0.53,0.504,0.554,0.517,0.543,0.154,0.683,0.154,0.0,12.761,76.233,2113.335,2288.953,19072.311,18538.101
US-KM2,2011-03-30,0.123,2.612,-0.55,0.299,1.05,32.358,0.68,7.69,-6.33,0.0,11.818,0.212,0.477,0.689,0.352,234.701,,98.3,46.974,,,1.317,48.254,14.534,US-KM2,US-KM2,grass,0.581,0.418,0.596,0.546,0.648,0.571,0.618,0.401,0.982,0.298,0.031,12.826,74.589,2111.769,2289.167,19072.336,18538.104
US-KM2,2011-04-04,0.13,5.101,6.973,0.248,1.1,17.713,9.12,16.89,1.35,0.0,11.818,1.234,0.345,1.579,8.733,238.83,,96.004,74.342,,,3.762,-18.281,23.011,US-KM2,US-KM2,grass,1.038,0.723,1.038,1.004,1.068,1.023,1.055,0.334,1.372,0.334,0.0,12.687,72.809,2109.23,2288.392,19072.375,18538.109
US-KM2,2011-04-09,0.15,4.67,7.44,0.245,1.016,44.195,9.55,16.73,2.37,0.0,11.818,0.89,1.318,2.208,9.132,172.357,,98.037,78.367,,,1.66,33.903,20.224,US-KM2,US-KM2,grass,0.564,0.738,0.584,0.533,0.651,0.553,0.616,1.106,1.67,0.399,0.215,13.805,72.276,2106.645,2287.53,19072.413,18538.114
US-KM2,2011-04-14,0.186,3.028,5.467,0.225,0.732,22.079,6.92,12.08,1.76,0.0,11.818,0.358,2.22,2.578,7.676,93.351,,98.664,55.498,,,3.453,39.055,30.808,US-KM2,US-KM2,grass,0.521,0.545,0.539,0.492,0.597,0.511,0.564,0.774,1.295,0.37,0.123,14.364,71.239,2104.738,2287.279,19072.441,18538.117
US-KM2,2011-04-19,0.223,0.997,0.951,0.267,0.704,14.817,1.64,3.8,-0.52,20.55,11.818,0.04,1.012,1.052,1.985,99.241,,97.628,75.282,,,4.626,8.653,48.727,US-KM2,US-KM2,grass,0.661,0.431,0.661,0.633,0.685,0.649,0.675,0.205,0.866,0.205,0.0,14.216,69.539,2103.183,2287.352,19072.464,18538.12
US-KM2,2011-04-24,0.248,3.76,10.714,0.238,0.798,33.789,11.12,16.05,6.19,0.0,11.818,-0.916,1.663,0.747,11.481,187.14,,98.07,66.458,,,0.888,39.032,29.586,US-KM2,US-KM2,grass,0.184,0.53,0.204,0.149,0.265,0.172,0.238,2.054,2.238,0.447,0.489,16.914,70.613,2099.991,2285.805,19072.506,18538.126
US-KM2,2011-04-29,0.259,3.541,6.636,0.246,0.819,51.281,7.795,13.62,1.97,0.0,11.818,-3.932,4.9,0.968,7.706,270.211,,97.866,61.721,,,2.416,74.051,66.312,US-KM2,US-KM2,grass,-0.877,-0.601,-0.861,-0.899,-0.815,-0.883,-0.837,3.084,2.207,0.395,0.818,21.508,73.504,2097.618,2285.041,19072.537,18538.131
US-KM2,2011-05-04,0.306,4.345,6.006,0.211,0.703,37.114,7.22,15.09,-0.65,0.0,11.818,-1.942,3.646,1.703,7.169,201.085,,99.06,53.823,,,2.001,57.917,40.977,US-KM2,US-KM2,grass,-0.849,-0.525,-0.834,-0.873,-0.794,-0.853,-0.814,2.744,1.895,0.417,0.708,25.385,75.707,2095.898,2284.899,19072.56,18538.134
US-KM2,2011-05-09,0.365,6.665,11.098,0.202,0.667,51.261,14.185,22.12,6.25,0.0,11.818,-2.904,5.351,2.447,14.442,60.416,,98.194,44.4,,,3.045,31.821,76.308,US-KM2,US-KM2,grass,-2.077,-1.815,-2.061,-2.116,-2.008,-2.092,-2.028,5.075,2.998,0.548,1.377,33.121,81.603,2093.454,2284.063,19072.59,18538.139
US-KM2,2011-05-14,0.405,3.853,18.072,0.285,0.8,31.689,15.315,19.15,11.48,20.3,11.818,6.061,5.557,5.731,13.288,199.787,,97.018,90.738,,,3.148,1.508,56.02,US-KM2,US-KM2,grass,0.11,0.232,0.131,0.035,0.252,0.076,0.194,4.412,4.522,0.831,1.089,39.164,85.748,2087.098,2279.6,19072.656,18538.151
US-KM2,2011-05-19,0.456,4.928,13.337,0.265,0.767,19.829,16.195,20.98,11.41,8.44,11.818,-2.524,7.795,5.271,15.334,57.884,,97.911,87.862,,,1.456,12.35,60.653,US-KM2,US-KM2,grass,0.235,0.447,0.251,0.195,0.314,0.224,0.283,2.957,3.192,0.743,0.673,42.693,87.469,2082.955,2277.275,19072.694,18538.159
US-KM2,2011-05-24,0.461,7.063,17.672,0.236,0.741,51.147,18.215,24.61,11.82,0.0,11.818,-4.138,9.874,5.736,18.208,327.703,,97.539,69.169,,,1.077,37.775,96.213,US-KM2,US-KM2,grass,-2.892,-2.816,-2.875,-2.965,-2.797,-2.923,-2.829,7.935,5.043,0.927,2.132,54.67,97.305,2078.355,2274.476,19072.731,18538.168
US-KM2,2011-05-29,0.468,5.853,16.255,0.259,0.776,37.203,17.135,22.63,11.64,18.8,11.818,0.096,5.137,5.233,17.175,300.144,,97.819,89.53,,,1.237,8.014,30.217,US-KM2,US-KM2,grass,-1.357,-1.253,-1.342,-1.406,-1.271,-1.374,-1.305,5.933,4.576,1.021,1.494,62.825,103.341,2073.662,2271.723,19072.762,18538.177
