site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Ton,2002-10-03,0.205,16.272,12.713,0.086,0.495,38.535,17.794,26.848,8.74,0.0,19.358,-0.587,0.807,0.957,19.03,197.017,0.0,99.45,20.894,1.838,86.861,2.05,78.628,5.994,US-Ton,US-Ton,grass-tree,-0.441,-0.616,-0.441,-0.485,-0.392,-0.468,-0.413,2.234,1.793,0.352,0.897,111.186,270.952,87.783,81.944,392.693,390.356
US-Ton,2002-10-08,0.198,24.394,19.69,0.085,0.492,37.0,24.658,33.72,15.596,0.0,19.358,-0.003,0.487,0.41,25.395,204.843,0.0,99.023,26.476,2.534,81.128,2.241,71.801,4.775,US-Ton,US-Ton,grass-tree,0.163,-0.244,0.164,0.113,0.221,0.132,0.19,1.722,1.884,0.555,0.556,104.906,268.635,93.001,83.65,393.546,390.36
US-Ton,2002-10-13,0.185,20.134,14.983,0.085,0.489,34.801,21.322,30.496,12.148,0.0,19.358,0.077,1.302,2.015,21.632,189.082,0.0,99.623,26.486,2.046,74.106,2.273,65.336,6.462,US-Ton,US-Ton,grass-tree,-0.005,-0.28,-0.004,-0.051,0.049,-0.034,0.021,1.627,1.623,0.394,0.588,99.099,266.47,98.117,85.784,394.288,390.364
US-Ton,2002-10-18,0.183,13.052,12.984,0.085,0.485,32.339,14.763,22.05,7.476,0.0,19.358,-0.855,1.37,0.56,14.028,157.518,0.0,99.365,72.296,0.532,63.126,1.393,76.56,3.033,US-Ton,US-Ton,grass-tree,-0.163,-0.414,-0.163,-0.21,-0.111,-0.19,-0.136,1.796,1.634,0.336,0.696,93.881,264.728,102.921,88.024,395.014,390.368
US-Ton,2002-10-23,0.193,11.248,11.99,0.086,0.482,31.271,12.884,18.76,7.008,0.0,19.358,-0.711,1.102,0.108,11.561,132.91,0.0,99.429,78.539,0.332,54.453,,52.19,3.268,US-Ton,US-Ton,grass-tree,-0.251,-0.507,-0.251,-0.297,-0.2,-0.276,-0.225,1.922,1.671,0.309,0.769,89.145,263.277,107.369,90.268,395.758,390.372
US-Ton,2002-10-28,0.198,14.438,13.33,0.086,0.48,28.986,16.251,23.98,8.522,0.0,19.358,-0.347,0.728,0.112,16.795,159.794,0.0,99.385,42.64,1.188,57.013,2.278,45.757,4.907,US-Ton,US-Ton,grass-tree,-0.064,-0.385,-0.064,-0.112,-0.008,-0.094,-0.039,1.712,1.648,0.332,0.657,84.51,261.447,111.286,92.279,396.609,390.377
US-Ton,2002-11-02,0.201,11.558,7.995,0.086,0.477,27.491,12.611,20.546,4.676,0.0,19.358,-0.231,0.847,0.038,13.141,147.75,0.0,99.61,29.985,1.132,50.88,2.101,51.771,6.427,US-Ton,US-Ton,grass-tree,-0.248,-0.429,-0.249,-0.292,-0.203,-0.27,-0.227,1.656,1.408,0.227,0.681,80.226,259.732,115.349,94.785,397.273,390.381
US-Ton,2002-11-07,0.203,9.02,12.443,0.107,0.475,10.092,14.971,19.838,10.104,37.151,19.358,4.94,0.052,1.134,15.455,68.954,24.638,98.854,66.844,0.604,15.491,6.57,32.384,44.282,US-Ton,US-Ton,grass-tree,0.692,0.0,0.688,0.639,0.745,0.66,0.716,0.699,1.39,0.302,0.189,75.292,256.274,117.896,95.942,398.494,390.389
US-Ton,2002-11-12,0.205,5.791,11.595,0.249,0.741,17.087,15.404,21.496,9.312,0.0,19.358,3.595,0.038,2.189,14.998,114.585,0.0,100.069,68.345,0.592,44.836,2.063,29.029,30.379,US-Ton,US-Ton,grass-tree,1.876,2.405,1.857,1.744,1.999,1.783,1.935,1.275,3.151,0.278,0.475,71.226,253.902,115.487,92.147,401.733,390.412
US-Ton,2002-11-17,0.207,5.256,9.984,0.225,0.682,23.651,12.707,19.274,6.14,0.0,19.358,2.417,0.579,1.305,11.356,133.498,0.0,99.923,68.276,0.465,43.96,,38.748,17.29,US-Ton,US-Ton,grass-tree,1.113,1.357,1.096,1.019,1.191,1.047,1.148,1.772,2.885,0.244,0.728,67.907,252.476,114.28,89.995,404.246,390.437
US-Ton,2002-11-22,0.205,4.72,12.172,0.213,0.653,21.233,15.027,19.946,10.108,0.0,19.358,0.161,1.052,0.999,13.742,92.551,0.0,99.452,71.357,0.483,26.37,1.721,27.128,11.462,US-Ton,US-Ton,grass-tree,1.289,1.465,1.274,1.192,1.37,1.226,1.329,1.641,2.93,0.279,0.649,69.041,250.788,108.178,87.602,406.82,390.468
US-Ton,2002-11-27,0.209,5.144,6.89,0.206,0.635,21.293,11.179,18.338,4.02,0.0,19.358,0.012,2.219,2.267,10.926,110.181,0.0,99.627,69.613,0.445,27.546,1.907,19.098,10.512,US-Ton,US-Ton,grass-tree,0.671,0.755,0.658,0.601,0.711,0.631,0.69,1.549,2.22,0.195,0.645,70.157,249.114,104.109,87.14,408.527,390.494
US-Ton,2002-12-02,0.223,4.512,9.625,0.202,0.622,20.61,11.531,17.47,5.592,0.0,19.358,-0.077,1.916,2.287,11.682,114.104,0.0,99.59,64.585,0.528,34.387,1.638,20.047,10.58,US-Ton,US-Ton,grass-tree,0.789,0.853,0.776,0.729,0.834,0.747,0.81,1.708,2.497,0.234,0.702,71.375,247.673,99.607,86.023,410.394,390.526
US-Ton,2002-12-07,0.226,4.794,10.462,0.197,0.611,20.345,12.023,18.198,5.848,0.0,19.358,0.48,1.094,1.455,11.17,107.956,0.0,99.737,59.786,0.57,24.565,1.892,18.157,13.526,US-Ton,US-Ton,grass-tree,0.788,0.827,0.777,0.734,0.833,0.748,0.807,1.726,2.514,0.247,0.704,72.589,246.262,95.215,84.838,412.194,390.562
US-Ton,2002-12-12,0.203,3.729,8.803,0.215,0.615,13.768,9.181,14.784,3.578,9.763,19.358,0.689,2.228,3.088,7.643,97.993,0.504,99.917,91.721,0.105,32.958,1.512,20.25,16.323,US-Ton,US-Ton,grass-tree,1.115,1.287,1.103,1.052,1.148,1.082,1.132,1.021,2.136,0.221,0.381,73.211,243.71,90.987,83.684,413.892,390.6
US-Ton,2002-12-17,0.213,1.895,9.383,0.331,0.975,11.182,7.891,10.726,5.056,0.0,19.358,1.308,1.595,3.667,8.046,53.293,5.068,98.762,86.519,0.153,-4.111,,-3.124,29.598,US-Ton,US-Ton,grass-tree,2.037,2.523,2.015,1.867,2.192,1.921,2.113,0.722,2.759,0.228,0.235,73.629,240.674,84.697,79.949,416.286,390.664
US-Ton,2002-12-22,0.233,3.31,7.253,0.299,0.908,19.937,6.653,12.506,0.8,0.0,19.358,-0.333,2.454,1.68,5.561,109.656,0.0,99.327,76.111,0.26,20.85,1.744,15.605,22.61,US-Ton,US-Ton,grass-tree,1.087,1.548,1.063,1.002,1.126,1.03,1.098,1.722,2.809,0.196,0.727,74.98,239.456,79.677,77.526,418.1,390.723
US-Ton,2002-12-27,0.248,2.93,10.132,0.278,0.835,5.893,12.903,16.204,9.602,0.0,19.358,0.926,0.521,1.343,14.364,33.74,0.504,99.958,62.888,0.608,1.264,,-20.381,42.328,US-Ton,US-Ton,grass-tree,1.815,2.238,1.804,1.739,1.858,1.766,1.84,0.579,2.395,0.238,0.162,75.26,236.225,74.519,74.721,419.868,390.792
US-Ton,2003-01-01,0.25,3.571,6.048,0.298,0.907,12.036,8.073,13.846,2.3,0.0,19.358,-0.653,1.847,2.668,7.657,102.227,0.0,100.177,66.926,0.366,28.702,1.719,15.953,18.922,US-Ton,US-Ton,grass-tree,1.142,1.532,1.124,1.066,1.184,1.098,1.152,1.108,2.25,0.179,0.443,76.07,234.054,70.436,73.067,421.192,390.854
US-Ton,2003-01-06,0.248,3.582,8.022,0.272,0.83,19.475,10.416,15.31,5.522,0.0,19.358,-1.635,1.472,2.674,7.741,68.71,0.0,99.696,91.998,0.094,15.782,,11.656,11.315,US-Ton,US-Ton,grass-tree,0.77,1.147,0.761,0.718,0.799,0.739,0.785,1.831,2.601,0.204,0.775,77.511,233.115,66.49,71.378,422.41,390.92
US-Ton,2003-01-11,0.241,2.741,10.338,0.289,0.861,16.234,11.83,15.112,8.548,0.0,19.358,0.408,1.14,2.837,11.375,45.375,0.0,99.712,80.882,0.262,0.887,,0.653,9.68,US-Ton,US-Ton,grass-tree,1.231,1.745,1.223,1.167,1.267,1.196,1.251,1.552,2.783,0.239,0.626,78.668,231.652,61.963,68.678,423.706,391.003
US-Ton,2003-01-16,0.245,4.765,7.027,0.267,0.812,20.48,11.007,17.606,4.408,0.0,19.358,-0.73,2.138,2.753,9.542,127.428,0.0,100.108,76.411,0.301,37.599,1.593,34.522,14.044,US-Ton,US-Ton,grass-tree,0.544,0.839,0.537,0.496,0.576,0.52,0.559,1.824,2.368,0.191,0.778,80.105,230.762,58.785,67.681,424.55,391.067
US-Ton,2003-01-26,0.253,2.84,12.486,0.264,0.802,17.748,13.192,16.324,10.06,0.0,19.358,3.878,1.148,2.876,12.283,49.649,0.0,100.015,91.038,0.142,19.97,,8.506,4.842,US-Ton,US-Ton,grass-tree,0.974,1.344,0.971,0.912,1.024,0.946,0.998,1.848,2.822,0.275,0.75,82.111,227.424,51.796,64.075,426.195,391.228
US-Ton,2003-01-31,0.262,4.088,11.4,0.255,0.78,22.216,12.981,17.762,8.2,0.0,19.358,1.317,1.913,2.768,9.806,107.751,0.0,99.702,97.633,0.031,60.274,2.616,33.78,15.523,US-Ton,US-Ton,grass-tree,0.508,0.789,0.506,0.459,0.545,0.484,0.527,2.315,2.823,0.256,0.981,83.916,227.332,48.559,62.352,426.819,391.313
US-Ton,2003-02-05,0.261,4.247,4.517,0.253,0.761,26.483,8.434,15.382,1.486,0.0,19.358,-0.688,2.176,2.1,7.72,159.958,0.0,99.292,39.852,0.654,52.814,2.428,34.75,27.402,US-Ton,US-Ton,grass-tree,-0.204,-0.035,-0.208,-0.247,-0.162,-0.228,-0.189,2.479,2.275,0.161,1.104,85.948,227.684,46.596,62.551,427.164,391.368
US-Ton,2003-02-10,0.254,5.03,3.511,0.252,0.741,27.381,10.214,17.71,2.718,0.0,19.358,0.113,1.986,1.808,9.851,161.18,0.0,99.433,53.468,0.604,67.871,2.267,23.363,22.107,US-Ton,US-Ton,grass-tree,-0.246,-0.087,-0.251,-0.298,-0.203,-0.27,-0.231,2.398,2.152,0.152,1.07,87.914,231.535,44.854,59.357,427.46,391.421
US-Ton,2003-02-15,0.268,3.372,9.788,0.266,0.804,17.347,12.297,16.316,8.278,16.166,19.358,0.532,2.052,2.448,11.903,85.626,0.0,99.204,84.473,0.23,37.786,2.47,15.409,21.129,US-Ton,US-Ton,grass-tree,0.577,0.9,0.579,0.519,0.629,0.552,0.604,1.844,2.421,0.237,0.766,89.322,230.602,42.164,58.296,427.767,391.504
US-Ton,2003-02-20,0.299,4.322,6.326,0.282,0.84,29.026,8.726,15.668,1.784,0.0,19.358,-0.159,2.563,1.923,7.556,188.55,0.0,99.481,0.001,1.096,,,,,US-Ton,US-Ton,grass-tree,-0.422,-0.158,-0.423,-0.468,-0.376,-0.447,-0.395,3.293,2.871,0.187,1.48,92.095,232.253,39.966,57.914,427.962,391.577
US-Ton,2003-02-25,0.32,3.587,11.154,0.265,0.801,28.084,11.347,15.942,6.752,0.0,19.358,0.23,2.711,1.891,10.351,138.088,0.0,98.444,0.001,1.276,,1.883,,,US-Ton,US-Ton,grass-tree,-0.374,-0.098,-0.37,-0.417,-0.32,-0.392,-0.347,3.775,3.401,0.264,1.673,95.219,234.573,37.405,56.654,428.117,391.667
US-Ton,2003-03-02,0.32,5.057,7.621,0.258,0.787,35.041,10.205,17.754,2.656,0.0,19.358,-0.783,3.854,2.018,10.93,204.674,0.0,99.533,47.485,0.701,95.298,,54.977,44.505,US-Ton,US-Ton,grass-tree,-1.018,-0.833,-1.017,-1.062,-0.965,-1.038,-0.986,4.33,3.312,0.211,1.963,98.88,237.897,35.518,56.513,428.175,391.739
US-Ton,2003-03-07,0.292,4.979,7.316,0.251,0.766,36.731,11.077,18.006,4.148,0.0,19.358,-1.068,2.54,2.857,11.263,214.993,0.0,99.246,60.648,0.554,105.669,,51.422,38.647,US-Ton,US-Ton,grass-tree,-0.938,-0.77,-0.937,-0.979,-0.89,-0.959,-0.911,4.046,3.108,0.211,1.827,102.269,240.681,33.836,56.625,428.194,391.807
US-Ton,2003-03-12,0.31,6.425,10.949,0.245,0.75,37.345,15.365,22.312,8.418,0.0,19.358,1.362,2.379,3.648,14.697,187.569,0.0,99.069,81.312,0.378,104.04,2.146,53.802,42.952,US-Ton,US-Ton,grass-tree,-0.946,-0.773,-0.943,-0.99,-0.894,-0.965,-0.918,4.514,3.568,0.275,2.02,106.01,244.115,31.916,56.047,428.168,391.889
US-Ton,2003-03-17,0.337,4.586,8.553,0.292,0.873,31.312,11.057,17.326,4.788,0.0,19.358,-0.019,4.156,2.885,10.228,222.65,0.0,99.146,69.367,0.441,117.243,2.752,60.141,62.035,US-Ton,US-Ton,grass-tree,-0.764,-0.478,-0.762,-0.807,-0.716,-0.785,-0.738,4.229,3.465,0.239,1.901,109.576,247.067,29.954,55.321,428.074,391.976
US-Ton,2003-03-22,0.331,5.581,10.727,0.274,0.835,28.073,14.415,20.67,8.16,10.23,19.358,-0.474,2.602,4.515,13.443,206.432,0.0,99.708,78.591,0.349,121.729,1.919,73.99,47.147,US-Ton,US-Ton,grass-tree,-0.437,-0.154,-0.432,-0.472,-0.386,-0.452,-0.415,3.744,3.307,0.282,1.65,112.662,249.066,28.01,54.448,427.898,392.067
US-Ton,2003-03-27,0.337,5.489,10.49,0.275,0.834,43.236,11.989,19.3,4.678,0.0,19.358,0.25,6.737,6.366,11.987,258.067,0.0,99.623,60.869,0.66,133.21,3.379,71.51,75.122,US-Ton,US-Ton,grass-tree,-1.6,-1.373,-1.596,-1.657,-1.537,-1.628,-1.56,5.891,4.291,0.281,2.673,117.688,254.716,26.213,53.726,427.651,392.156
US-Ton,2003-04-01,0.362,2.018,13.461,0.263,0.793,28.951,10.866,13.366,8.366,12.0,19.358,-0.067,2.898,4.576,9.696,51.384,10.16,98.679,84.595,0.184,-5.423,2.309,-14.446,41.616,US-Ton,US-Ton,grass-tree,-0.476,-0.205,-0.468,-0.514,-0.422,-0.487,-0.448,4.056,3.58,0.354,1.764,120.968,257.004,24.364,52.647,427.293,392.255
US-Ton,2003-04-06,0.374,4.599,9.37,0.281,0.852,25.667,10.405,17.01,3.8,0.0,19.358,-3.753,8.387,6.055,10.167,223.524,0.0,99.808,72.646,0.373,129.182,2.045,85.053,70.425,US-Ton,US-Ton,grass-tree,-0.723,-0.454,-0.718,-0.761,-0.676,-0.74,-0.696,4.011,3.288,0.272,1.781,124.3,259.319,22.874,52.388,426.925,392.339
US-Ton,2003-04-11,0.378,5.096,14.174,0.262,0.801,43.638,13.783,19.504,8.062,1.794,19.358,-2.827,3.325,3.564,12.98,213.034,0.0,99.237,66.756,0.524,140.097,,55.508,66.869,US-Ton,US-Ton,grass-tree,-2.172,-1.983,-2.165,-2.237,-2.087,-2.208,-2.118,7.311,5.139,0.383,3.301,130.488,267.065,21.229,51.37,426.418,392.439
US-Ton,2003-04-16,0.381,4.336,10.801,0.286,0.874,32.043,12.768,17.96,7.576,1.684,19.358,-2.117,5.599,5.748,12.235,174.173,0.0,99.358,65.248,0.54,101.227,1.578,42.487,72.774,US-Ton,US-Ton,grass-tree,-1.268,-0.99,-1.261,-1.315,-1.21,-1.285,-1.23,5.261,3.993,0.316,2.356,134.906,271.288,19.8,50.938,425.884,392.529
US-Ton,2003-04-21,0.385,2.074,12.432,0.277,0.829,34.261,9.731,12.5,6.962,7.908,19.358,1.666,7.394,4.44,8.39,117.929,11.92,98.81,86.958,0.147,35.326,,10.063,41.577,US-Ton,US-Ton,grass-tree,-1.197,-0.924,-1.19,-1.239,-1.141,-1.213,-1.163,5.269,4.072,0.36,2.339,139.29,275.381,18.401,50.372,425.266,392.623
US-Ton,2003-04-26,0.38,4.586,10.519,0.308,0.911,45.307,11.493,17.572,5.414,0.0,19.358,-2.645,9.693,9.75,11.279,255.512,0.0,99.369,65.57,0.505,161.198,1.735,58.933,97.858,US-Ton,US-Ton,grass-tree,-2.314,-2.153,-2.329,-2.421,-2.241,-2.381,-2.272,7.351,5.036,0.323,3.348,145.586,283.041,17.093,49.882,424.586,392.715
US-Ton,2003-05-01,0.384,6.211,11.672,0.289,0.886,46.399,13.867,21.294,6.44,1.234,19.358,-3.448,10.222,4.941,14.481,242.091,0.0,99.021,61.695,0.698,154.489,1.72,58.392,90.453,US-Ton,US-Ton,grass-tree,-2.381,-2.126,-2.373,-2.451,-2.297,-2.418,-2.33,7.472,5.091,0.361,3.388,151.956,290.723,15.888,49.577,423.861,392.806
US-Ton,2003-05-06,0.372,5.236,12.178,0.281,0.862,46.043,12.881,19.338,6.424,0.0,19.358,-3.847,2.525,4.639,11.96,269.314,0.0,98.979,71.899,0.434,172.593,2.115,93.037,93.096,US-Ton,US-Ton,grass-tree,-2.312,-2.061,-2.303,-2.38,-2.228,-2.342,-2.259,7.323,5.012,0.386,3.306,158.166,297.985,14.78,49.445,423.1,392.893
US-Ton,2003-05-11,0.355,7.463,13.249,0.271,0.836,59.777,15.115,23.672,6.558,0.0,19.358,-2.27,7.398,4.372,15.355,326.639,0.0,99.34,56.217,0.874,200.708,1.826,85.524,103.979,US-Ton,US-Ton,grass-tree,-2.97,-2.756,-2.961,-3.056,-2.862,-3.011,-2.899,8.643,5.673,0.427,3.915,165.524,307.322,13.741,49.36,422.294,392.98
US-Ton,2003-05-16,0.34,8.413,14.682,0.254,0.791,57.525,16.637,25.514,7.76,0.0,19.358,-1.577,9.025,7.484,16.588,296.178,0.0,99.277,63.031,0.842,175.26,,74.686,112.749,US-Ton,US-Ton,grass-tree,-2.542,-2.335,-2.532,-2.615,-2.447,-2.576,-2.48,7.861,5.319,0.488,3.513,172.067,315.065,12.834,49.44,421.461,393.065
US-Ton,2003-05-21,0.318,14.312,19.045,0.239,0.757,61.215,23.821,33.414,14.228,0.0,19.358,-1.341,5.246,4.403,24.031,338.457,0.0,99.073,41.893,1.94,209.39,2.111,46.74,146.319,US-Ton,US-Ton,grass-tree,-1.816,-1.622,-1.803,-1.865,-1.728,-1.836,-1.77,6.98,5.163,0.677,3.003,177.593,320.851,11.921,49.011,420.481,393.158
US-Ton,2003-05-26,0.307,10.143,18.42,0.228,0.728,58.623,19.647,28.27,11.024,0.0,19.358,-3.362,5.996,2.571,19.307,332.513,0.0,99.325,53.459,1.239,203.815,1.758,85.901,123.01,US-Ton,US-Ton,grass-tree,-2.012,-1.847,-2.001,-2.066,-1.926,-2.036,-1.962,7.099,5.087,0.664,3.066,183.199,326.772,11.199,49.116,419.548,393.241
US-Ton,2003-05-31,0.292,13.724,20.271,0.214,0.704,60.347,22.667,32.514,12.82,0.0,19.358,-2.342,5.637,3.069,21.491,342.376,0.0,98.987,60.892,1.256,213.689,1.664,95.009,108.133,US-Ton,US-Ton,grass-tree,-1.585,-1.453,-1.573,-1.627,-1.512,-1.602,-1.544,6.404,4.819,0.77,2.684,188.032,331.225,10.573,49.256,418.594,393.322
US-Ton,2003-06-05,0.276,12.598,23.469,0.201,0.683,61.558,23.439,32.128,14.75,0.0,19.358,-3.33,6.349,2.517,18.845,331.972,0.0,98.675,69.322,0.858,211.013,1.776,132.4,78.102,US-Ton,US-Ton,grass-tree,-1.471,-1.428,-1.459,-1.513,-1.396,-1.483,-1.432,6.518,5.047,0.974,2.641,192.733,335.452,10.003,49.191,417.574,393.404
US-Ton,2003-06-10,0.249,8.306,21.375,0.19,0.664,61.454,18.775,26.28,11.27,0.0,19.358,-3.747,5.132,2.152,16.265,273.362,0.0,98.873,71.829,0.616,172.193,1.794,134.996,53.538,US-Ton,US-Ton,grass-tree,-1.58,-1.532,-1.571,-1.617,-1.515,-1.599,-1.539,6.238,4.658,0.86,2.563,197.242,339.329,9.633,49.89,416.694,393.472
US-Ton,2003-06-15,0.227,16.202,20.665,0.181,0.648,62.177,23.656,33.984,13.328,0.0,19.358,-1.298,4.694,3.686,22.917,347.619,0.0,98.975,48.746,1.712,206.955,2.034,114.968,63.599,US-Ton,US-Ton,grass-tree,-0.81,-0.743,-0.801,-0.846,-0.764,-0.827,-0.776,4.549,3.739,0.832,1.771,200.207,340.295,9.39,50.975,415.912,393.532
US-Ton,2003-06-20,0.221,11.806,20.471,0.168,0.635,60.869,20.046,28.972,11.12,0.0,19.358,-2.496,5.017,2.779,18.685,343.476,0.0,98.533,56.251,1.087,205.471,2.488,146.025,49.284,US-Ton,US-Ton,grass-tree,-1.062,-1.051,-1.054,-1.1,-1.01,-1.08,-1.026,4.849,3.787,0.827,1.916,203.397,341.768,9.267,52.368,415.234,393.585
US-Ton,2003-06-25,0.231,21.774,21.686,0.157,0.624,62.539,26.891,38.13,15.652,0.0,19.358,-0.775,4.098,4.299,27.381,349.173,0.0,99.113,25.347,3.026,195.531,2.111,121.284,52.411,US-Ton,US-Ton,grass-tree,-0.568,-0.613,-0.561,-0.606,-0.523,-0.589,-0.534,3.947,3.379,0.906,1.449,205.655,341.537,9.216,53.802,414.616,393.635
US-Ton,2003-07-05,0.224,21.72,23.987,0.138,0.608,63.288,27.284,36.772,17.796,0.0,19.358,-0.859,2.367,1.307,25.6,352.17,0.0,98.998,31.436,2.457,193.947,,139.58,43.414,US-Ton,US-Ton,grass-tree,-0.536,-0.758,-0.53,-0.575,-0.488,-0.552,-0.505,3.974,3.438,1.069,1.384,210.247,341.442,9.291,56.759,413.561,393.726
US-Ton,2003-07-10,0.23,24.021,24.835,0.13,0.601,62.792,28.186,38.53,17.842,0.0,19.358,-0.758,3.027,2.408,26.487,345.611,0.0,99.338,34.541,2.556,189.139,2.426,150.367,37.114,US-Ton,US-Ton,grass-tree,-0.43,-0.736,-0.423,-0.473,-0.379,-0.445,-0.397,3.781,3.351,1.136,1.26,212.032,340.537,9.411,58.305,413.123,393.767
US-Ton,2003-07-15,0.23,28.485,26.134,0.123,0.594,61.907,28.022,37.682,18.362,0.0,19.358,-0.869,2.052,1.054,26.692,343.305,0.0,98.9,34.722,2.451,190.799,2.094,145.627,35.614,US-Ton,US-Ton,grass-tree,-0.05,-0.458,-0.043,-0.103,0.006,-0.071,-0.02,3.144,3.094,1.242,0.906,213.114,338.372,9.568,59.83,412.736,393.806
US-Ton,2003-07-20,0.222,37.805,28.386,0.117,0.588,58.218,32.582,41.85,23.314,0.0,19.358,0.197,2.24,2.657,30.383,325.781,0.0,99.115,34.47,3.151,191.429,1.889,128.53,31.417,US-Ton,US-Ton,grass-tree,0.851,0.0,0.857,0.765,0.928,0.807,0.901,1.675,2.525,1.445,0.109,212.66,333.375,9.737,61.171,412.384,393.845
US-Ton,2003-07-25,0.215,29.747,27.551,0.113,0.581,58.722,28.571,36.492,20.65,0.0,19.358,-0.331,2.304,2.099,26.133,317.203,0.0,98.929,37.79,2.307,182.081,2.15,142.142,30.746,US-Ton,US-Ton,grass-tree,0.238,-0.223,0.245,0.177,0.306,0.209,0.278,2.64,2.879,1.352,0.614,213.149,330.273,9.947,62.638,412.093,393.881
US-Ton,2003-07-30,0.218,29.829,29.546,0.108,0.574,54.743,29.157,35.714,22.6,0.0,19.358,0.146,1.848,1.209,26.257,244.853,0.0,99.029,41.911,2.093,142.286,2.209,123.213,25.153,US-Ton,US-Ton,grass-tree,0.407,-0.124,0.414,0.327,0.485,0.367,0.463,2.551,2.958,1.541,0.481,213.368,326.743,10.161,63.923,411.835,393.916
US-Ton,2003-08-04,0.218,21.701,25.459,0.141,0.567,56.486,23.171,30.658,15.684,0.0,19.358,-0.064,2.716,3.405,20.673,319.249,0.0,99.335,60.038,1.098,193.692,2.229,156.712,46.052,US-Ton,US-Ton,grass-tree,-0.071,-0.361,-0.065,-0.139,-0.003,-0.101,-0.032,3.503,3.432,1.16,1.116,214.91,325.554,10.137,64.194,411.546,393.959
US-Ton,2003-08-09,0.214,23.736,22.841,0.133,0.558,56.871,23.946,33.762,14.13,0.0,19.358,-0.227,3.166,3.462,22.794,320.326,0.0,99.39,46.45,1.738,183.202,2.238,144.524,31.341,US-Ton,US-Ton,grass-tree,-0.135,-0.38,-0.13,-0.194,-0.072,-0.164,-0.099,3.102,2.967,0.972,1.015,216.228,324.021,10.24,65.177,411.318,393.994
US-Ton,2003-08-14,0.213,24.227,23.343,0.126,0.551,56.08,24.582,33.51,15.654,0.0,19.358,-0.287,2.415,1.788,22.608,306.815,0.0,99.396,40.576,1.815,172.617,1.9,149.255,20.955,US-Ton,US-Ton,grass-tree,-0.108,-0.435,-0.103,-0.164,-0.047,-0.137,-0.072,3.004,2.896,1.005,0.952,217.395,322.285,10.395,66.287,411.128,394.027
US-Ton,2003-08-19,0.211,26.176,26.068,0.12,0.543,54.115,25.881,34.98,16.782,0.0,19.358,-0.221,2.222,2.013,22.047,300.937,0.0,98.977,56.649,1.391,171.732,2.013,152.054,19.579,US-Ton,US-Ton,grass-tree,0.186,-0.322,0.192,0.119,0.248,0.16,0.219,2.731,2.918,1.208,0.726,218.107,319.763,10.55,67.15,410.956,394.061
US-Ton,2003-08-24,0.198,28.355,24.573,0.139,0.537,53.224,27.064,36.886,17.242,0.0,19.358,0.585,1.699,2.506,26.829,294.183,0.0,99.19,42.213,2.344,165.844,2.345,124.538,29.568,US-Ton,US-Ton,grass-tree,0.536,0.283,0.541,0.455,0.607,0.496,0.58,2.23,2.766,1.088,0.544,204.75,316.626,24.348,67.306,410.777,394.099
US-Ton,2003-08-29,0.199,23.205,23.224,0.131,0.53,52.224,23.414,33.71,13.118,0.0,19.358,-0.445,2.67,2.525,21.941,276.58,0.0,99.119,50.596,1.62,149.749,1.785,126.929,13.224,US-Ton,US-Ton,grass-tree,0.195,-0.171,0.199,0.136,0.247,0.172,0.23,2.67,2.865,0.962,0.814,192.785,314.51,36.648,67.96,410.893,394.133
US-Ton,2003-09-03,0.198,31.69,28.093,0.125,0.523,45.201,29.597,37.84,21.354,0.0,19.358,0.648,1.09,1.012,26.023,210.793,0.0,98.942,46.149,1.994,118.189,1.815,94.882,10.722,US-Ton,US-Ton,grass-tree,1.109,0.146,1.114,1.038,1.181,1.071,1.158,1.672,2.781,1.303,0.176,180.401,310.132,47.344,68.043,411.292,394.17
US-Ton,2003-09-08,0.195,20.567,21.789,0.119,0.517,47.336,22.012,30.17,13.854,0.0,19.358,-0.412,1.699,0.945,19.901,245.073,0.0,99.01,60.15,1.106,133.354,1.953,126.289,5.753,US-Ton,US-Ton,grass-tree,0.14,-0.426,0.142,0.102,0.187,0.118,0.165,2.541,2.681,0.821,0.82,170.054,308.14,57.269,69.243,411.779,394.199
US-Ton,2003-09-13,0.199,28.533,25.217,0.115,0.512,45.632,27.258,36.818,17.698,0.0,19.358,0.323,1.379,2.016,27.255,254.227,0.0,98.746,27.272,2.846,128.883,2.393,98.84,14.991,US-Ton,US-Ton,grass-tree,0.721,-0.041,0.724,0.662,0.786,0.687,0.758,1.92,2.641,1.01,0.433,159.657,304.791,65.886,70.012,412.502,394.231
