site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Hn1,2024-10-12,0.1,12.772,14.981,0.115,0.391,25.92,13.94,22.73,5.15,0.0,6.632,0.25,0.004,0.117,13.09,,,,,0.898,,,46.593,1.597,US-Hn1,US-Hn1,sagebrush,-0.038,0.006,-0.032,-0.093,0.024,-0.067,-0.002,0.783,0.745,0.144,0.254,30.356,10.533,64.722,71.525,513.184,482.295
US-Hn1,2024-10-17,0.101,9.197,12.104,0.116,0.39,20.211,11.95,17.54,6.36,0.0,6.632,0.271,0.025,0.144,11.408,,,,,0.82,,,43.46,3.017,US-Hn1,US-Hn1,sagebrush,0.018,0.043,0.022,-0.034,0.07,-0.008,0.05,0.605,0.624,0.113,0.196,27.973,9.809,67.027,72.163,513.246,482.307
US-Hn1,2024-10-22,0.097,8.546,10.775,0.166,0.391,24.419,10.245,16.62,3.87,0.0,6.632,0.283,0.129,0.317,9.132,,,,,0.469,,,29.394,12.237,US-Hn1,US-Hn1,sagebrush,0.153,0.124,0.153,0.109,0.191,0.135,0.175,0.665,0.817,0.096,0.226,25.934,9.319,68.634,72.186,513.361,482.325
US-Hn1,2024-10-27,0.09,9.506,14.585,0.156,0.397,14.893,12.23,18.55,5.91,0.0,6.632,0.149,0.293,0.505,7.179,,,,,0.425,,,40.555,7.737,US-Hn1,US-Hn1,sagebrush,0.362,0.339,0.365,0.31,0.419,0.343,0.393,0.417,0.779,0.113,0.121,23.737,8.491,69.893,71.985,513.498,482.346
US-Hn1,2024-11-06,0.082,5.149,6.221,0.189,0.471,16.597,5.485,12.69,-1.72,0.0,6.632,0.293,0.309,0.752,4.041,,,,,0.324,,,24.009,5.197,US-Hn1,US-Hn1,sagebrush,0.313,0.258,0.311,0.278,0.345,0.296,0.326,0.316,0.629,0.056,0.104,19.701,7.16,71.799,71.04,513.779,482.386
US-Hn1,2024-11-11,0.079,4.237,10.552,0.184,0.481,13.49,10.255,14.74,5.77,0.0,6.632,0.988,0.189,1.36,9.58,,,,,0.387,,,-2.239,7.879,US-Hn1,US-Hn1,sagebrush,0.426,0.361,0.426,0.385,0.467,0.406,0.449,0.3,0.726,0.067,0.093,18.034,6.837,72.323,70.197,513.937,482.407
US-Hn1,2024-11-16,0.076,2.702,3.393,0.21,0.577,12.344,4.205,9.72,-1.31,1.83,6.632,0.35,0.21,0.951,5.445,,,,,0.331,,,1.654,11.332,US-Hn1,US-Hn1,sagebrush,0.366,0.285,0.363,0.332,0.395,0.349,0.377,0.189,0.555,0.041,0.059,16.421,6.77,72.954,69.275,514.063,482.424
US-Hn1,2024-11-21,0.072,1.208,7.11,0.247,0.646,4.752,6.38,8.31,4.45,9.5,6.632,-0.01,0.069,0.421,6.32,,,,,0.126,,,4.922,13.594,US-Hn1,US-Hn1,sagebrush,0.67,0.45,0.657,0.563,0.703,0.635,0.686,0.062,0.731,0.047,0.006,14.785,6.755,72.825,67.5,514.244,482.45
US-Hn1,2024-11-26,0.073,2.355,3.402,0.243,0.714,12.853,5.05,9.46,0.64,0.0,6.632,0.032,0.179,0.302,4.067,,,,,0.134,,,0.234,20.746,US-Hn1,US-Hn1,sagebrush,0.446,0.347,0.442,0.407,0.481,0.427,0.461,0.185,0.631,0.035,0.06,13.501,6.977,72.89,66.111,514.377,482.471
US-Hn1,2024-12-01,0.074,0.425,0.422,0.242,0.678,11.514,2.63,3.46,1.8,0.0,6.632,0.128,0.076,0.263,2.69,,,,,0.178,,,1.496,4.762,US-Hn1,US-Hn1,sagebrush,0.433,0.278,0.425,0.371,0.462,0.408,0.445,0.037,0.47,0.028,0.004,13.475,6.968,71.754,64.995,514.481,482.488
US-Hn1,2024-12-06,0.074,0.234,-4.495,0.265,0.639,8.336,0.9,1.4,0.4,0.0,6.632,0.238,0.042,0.241,1.106,,,,,0.151,,,-0.245,3.695,US-Hn1,US-Hn1,sagebrush,0.341,0.208,0.334,0.288,0.376,0.313,0.355,0.01,0.351,0.01,0.0,13.439,6.968,70.881,64.113,514.552,482.502
US-Rls,2014-09-15,0.097,16.988,17.578,0.14,0.567,40.19,19.2,28.34,10.06,0.0,29.303,-0.381,0.965,0.568,21.77,239.056,,83.967,19.774,2.159,84.108,2.949,64.773,11.093,US-Rls,US-Rls,sagebrush,0.338,0.367,0.331,0.287,0.405,0.304,0.355,1.082,1.42,0.785,0.118,98.677,100.952,31.031,103.052,620.439,534.946
US-Rls,2014-09-20,0.099,14.758,16.347,0.139,0.566,38.243,17.79,25.13,10.45,0.0,29.303,-0.555,0.912,0.262,18.569,236.125,,84.17,40.0,1.365,80.425,2.404,56.02,7.413,US-Rls,US-Rls,sagebrush,0.239,0.313,0.234,0.19,0.3,0.206,0.257,1.134,1.374,0.711,0.168,89.311,96.396,40.412,106.292,620.496,534.991
US-Rls,2014-09-25,0.102,13.842,17.053,0.139,0.564,33.907,15.745,22.94,8.55,0.0,29.303,-0.457,0.665,0.226,16.22,199.495,,83.521,31.515,1.304,59.56,2.76,63.169,5.658,US-Rls,US-Rls,sagebrush,0.308,0.367,0.303,0.257,0.394,0.271,0.331,1.075,1.383,0.69,0.153,80.837,91.923,48.655,109.257,620.647,535.038
US-Rls,2014-09-30,0.097,2.527,11.609,0.247,0.675,24.67,7.85,11.55,4.15,0.0,29.303,1.03,0.377,1.288,7.949,149.5,,83.667,69.049,0.334,60.387,3.119,25.322,48.215,US-Rls,US-Rls,sagebrush,0.723,0.673,0.729,0.638,0.82,0.681,0.779,0.794,1.517,0.462,0.132,73.144,92.145,55.316,106.006,621.014,535.115
US-Rls,2014-10-05,0.098,9.25,11.831,0.211,0.661,32.788,14.925,22.33,7.52,0.0,29.303,0.772,0.847,2.251,17.162,205.141,,84.319,27.62,1.451,62.403,2.48,29.077,34.248,US-Rls,US-Rls,sagebrush,0.484,0.459,0.486,0.421,0.555,0.448,0.522,0.94,1.424,0.448,0.196,66.447,92.629,61.275,103.428,621.361,535.179
US-Rls,2014-10-10,0.106,6.297,10.913,0.2,0.64,31.149,11.82,18.1,5.54,0.0,29.303,0.418,1.238,1.487,13.139,195.163,,84.012,34.625,1.026,49.601,2.275,34.127,25.076,US-Rls,US-Rls,sagebrush,0.337,0.315,0.339,0.274,0.401,0.308,0.373,1.022,1.36,0.408,0.245,60.593,92.758,66.57,101.771,621.705,535.236
US-Rls,2014-10-15,0.113,4.237,10.962,0.197,0.626,18.394,8.46,14.99,1.93,4.02,29.303,0.548,0.967,1.45,8.262,111.897,,83.343,55.422,0.565,22.755,4.449,-15.34,38.311,US-Rls,US-Rls,sagebrush,0.536,0.515,0.538,0.473,0.609,0.506,0.572,0.681,1.217,0.395,0.114,54.879,91.591,71.171,100.942,622.078,535.294
US-Rls,2014-10-20,0.115,7.0,10.489,0.199,0.627,26.998,13.1,21.21,4.99,4.2,29.303,0.311,1.152,1.555,15.64,151.666,,83.318,28.737,1.301,26.907,2.983,1.65,22.807,US-Rls,US-Rls,sagebrush,0.359,0.332,0.362,0.292,0.433,0.331,0.397,0.951,1.31,0.366,0.233,50.15,90.976,75.107,100.092,622.481,535.35
US-Rls,2014-10-25,0.114,5.632,9.256,0.212,0.643,23.754,11.71,19.09,4.33,0.0,29.303,0.622,0.997,1.448,13.27,101.005,,83.257,32.649,1.074,-11.6,6.243,-23.623,34.534,US-Rls,US-Rls,sagebrush,0.439,0.397,0.443,0.378,0.512,0.412,0.477,0.813,1.252,0.328,0.193,45.762,91.093,78.451,98.33,622.918,535.408
US-Rls,2014-10-30,0.115,4.603,8.35,0.207,0.636,23.092,10.535,17.08,3.99,0.0,29.303,0.255,1.13,1.114,11.469,118.613,,83.922,46.518,0.759,18.158,2.504,2.889,17.032,US-Rls,US-Rls,sagebrush,0.393,0.353,0.397,0.334,0.461,0.368,0.427,0.78,1.173,0.301,0.191,41.807,90.805,81.405,97.177,623.338,535.462
US-Rls,2014-11-04,0.121,1.799,3.19,0.234,0.681,8.192,4.38,7.79,0.97,0.0,29.303,0.241,0.87,1.261,5.487,66.398,,84.473,70.386,0.266,16.071,4.185,3.886,19.004,US-Rls,US-Rls,sagebrush,0.581,0.428,0.581,0.531,0.627,0.559,0.605,0.242,0.822,0.213,0.011,37.632,90.535,84.119,95.578,623.719,535.51
US-Rls,2014-11-09,0.121,4.381,3.931,0.223,0.667,15.275,7.82,15.4,0.24,1.76,29.303,0.458,0.903,1.237,10.93,90.5,,83.403,50.316,0.711,-2.258,5.752,-15.038,23.439,US-Rls,US-Rls,sagebrush,0.451,0.395,0.455,0.414,0.498,0.432,0.481,0.447,0.898,0.216,0.092,34.157,90.599,86.386,94.037,624.102,535.556
US-Rls,2014-11-14,0.12,1.712,-0.893,0.299,0.642,8.359,-3.785,2.23,-9.8,17.46,29.303,0.78,0.489,0.986,0.692,36.158,,,90.851,0.113,,,,,US-Rls,US-Rls,sagebrush,0.598,0.442,0.602,0.552,0.656,0.577,0.622,0.185,0.784,0.157,0.011,30.753,89.885,88.198,92.898,624.506,535.605
US-Rls,2015-02-17,0.104,2.514,-0.48,0.268,0.752,23.786,1.895,7.95,-4.16,0.0,29.303,-0.215,0.807,0.306,1.404,166.879,,,52.12,0.334,45.942,1.63,36.061,18.036,US-Rls,US-Rls,sagebrush,0.278,0.263,0.276,0.244,0.324,0.259,0.294,0.445,0.722,0.136,0.123,17.86,87.885,71.173,65.501,630.174,536.621
US-Rls,2015-02-22,0.114,1.174,-0.685,0.261,0.73,25.49,-4.62,-0.51,-8.73,0.0,29.303,-0.125,1.007,0.521,-5.478,176.535,,83.921,52.498,0.195,65.487,3.852,46.373,23.519,US-Rls,US-Rls,sagebrush,0.288,0.276,0.286,0.252,0.333,0.269,0.304,0.387,0.675,0.135,0.101,18.159,87.993,70.052,64.655,630.25,536.666
US-Rls,2015-02-27,0.115,1.603,0.763,0.272,0.742,21.857,0.77,4.65,-3.11,5.33,29.303,-0.047,0.713,0.809,0.169,90.393,,,83.774,0.102,38.55,3.8,7.956,15.478,US-Rls,US-Rls,sagebrush,0.282,0.277,0.28,0.25,0.33,0.263,0.297,0.512,0.795,0.147,0.145,18.612,88.283,68.775,63.653,630.322,536.718
US-Rls,2015-03-14,0.129,2.996,6.503,0.225,0.722,17.857,10.435,14.42,6.45,3.4,29.303,0.991,0.898,1.236,11.956,53.591,,83.571,47.158,0.756,11.571,5.282,-23.662,32.661,US-Rls,US-Rls,sagebrush,0.276,0.312,0.272,0.232,0.31,0.253,0.292,0.666,0.942,0.217,0.179,20.91,90.592,65.157,60.532,630.437,536.871
US-Rls,2015-03-19,0.14,4.12,4.925,0.223,0.708,38.22,6.33,14.23,-1.57,0.0,29.303,-0.748,2.179,1.054,6.737,235.605,,83.697,50.673,0.515,91.293,2.303,45.213,28.641,US-Rls,US-Rls,sagebrush,-0.245,-0.219,-0.25,-0.276,-0.215,-0.265,-0.233,1.417,1.172,0.199,0.485,22.519,92.269,63.967,59.601,630.443,536.923
US-Rls,2015-03-24,0.147,1.815,5.148,0.237,0.704,25.387,1.965,6.06,-2.13,8.1,29.303,-0.609,2.22,1.013,1.821,165.32,,83.333,73.665,0.192,88.06,5.827,15.299,52.912,US-Rls,US-Rls,sagebrush,0.011,0.042,0.006,-0.021,0.043,-0.011,0.022,1.063,1.074,0.208,0.341,23.628,93.347,62.693,58.587,630.433,536.981
US-Rls,2015-03-29,0.157,4.662,6.666,0.221,0.707,41.544,7.145,14.86,-0.57,0.0,29.303,-1.195,3.295,2.148,7.632,261.576,,83.923,40.659,0.654,112.049,2.294,53.629,39.427,US-Rls,US-Rls,sagebrush,-0.497,-0.457,-0.502,-0.531,-0.468,-0.518,-0.488,1.921,1.425,0.232,0.672,25.876,95.784,61.451,57.598,630.405,537.038
US-Rls,2015-04-03,0.175,3.283,3.205,0.216,0.686,44.621,2.44,10.04,-5.16,0.0,29.303,-1.106,2.603,1.273,3.469,242.917,,83.623,36.637,0.538,88.172,4.046,54.724,37.326,US-Rls,US-Rls,sagebrush,-0.686,-0.666,-0.692,-0.725,-0.65,-0.71,-0.672,2.018,1.332,0.196,0.725,28.298,98.431,60.5,56.897,630.369,537.084
US-Rls,2015-04-08,0.19,2.201,6.362,0.273,0.751,37.683,3.78,8.25,-0.69,20.06,29.303,-0.593,1.399,1.039,1.549,192.196,,,83.139,0.134,11.652,,-24.627,22.912,US-Rls,US-Rls,sagebrush,-0.578,-0.53,-0.583,-0.612,-0.545,-0.602,-0.559,2.271,1.694,0.247,0.806,31.005,101.4,58.98,55.636,630.291,537.156
US-Rls,2015-04-13,0.199,6.276,6.397,0.241,0.747,48.22,9.72,18.79,0.65,0.0,29.303,-1.167,2.982,2.212,11.671,275.962,,83.036,27.29,1.07,123.249,4.18,31.546,90.486,US-Rls,US-Rls,sagebrush,-0.998,-0.954,-1.005,-1.043,-0.965,-1.026,-0.984,2.827,1.829,0.259,1.023,34.442,105.247,57.72,54.628,630.201,537.218
US-Rls,2015-04-18,0.202,4.269,8.281,0.224,0.709,50.948,9.905,15.35,4.46,0.0,29.303,-1.782,3.422,1.652,10.188,291.359,,83.612,34.933,0.83,125.131,3.762,51.934,67.462,US-Rls,US-Rls,sagebrush,-1.345,-1.29,-1.354,-1.401,-1.303,-1.376,-1.328,3.453,2.107,0.306,1.253,38.661,110.028,56.486,53.639,630.09,537.281
US-Rls,2015-04-23,0.209,5.393,8.715,0.209,0.688,51.983,7.66,15.43,-0.11,0.0,29.303,-2.293,4.924,3.011,8.412,313.616,,82.674,31.46,0.787,146.704,2.218,73.212,70.252,US-Rls,US-Rls,sagebrush,-1.491,-1.434,-1.5,-1.553,-1.44,-1.527,-1.474,3.654,2.163,0.334,1.322,43.099,115.077,55.382,52.776,629.968,537.34
US-Rls,2015-04-28,0.213,8.321,9.255,0.208,0.674,53.169,12.2,21.04,3.36,0.0,29.303,-1.465,4.308,2.699,13.757,324.045,,83.474,30.412,1.14,149.363,4.584,46.896,82.366,US-Rls,US-Rls,sagebrush,-1.473,-1.409,-1.482,-1.532,-1.424,-1.509,-1.459,3.666,2.194,0.367,1.314,47.494,120.073,54.289,51.923,629.827,537.4
US-Rls,2015-05-13,0.213,5.724,12.815,0.196,0.65,55.476,7.765,13.66,1.87,0.0,29.303,-2.44,4.765,2.141,6.037,243.222,,82.757,67.493,0.34,117.552,3.577,,,US-Rls,US-Rls,sagebrush,-1.944,-1.85,-1.954,-2.017,-1.873,-1.989,-1.922,4.67,2.726,0.532,1.648,61.115,135.569,51.117,49.474,629.286,537.587
US-Rls,2015-05-18,0.221,3.306,12.675,0.223,0.656,45.451,10.44,14.32,6.56,2.6,29.303,-1.638,4.896,3.369,9.798,200.406,,83.226,77.471,0.302,121.583,2.252,34.837,55.796,US-Rls,US-Rls,sagebrush,-1.542,-1.431,-1.547,-1.598,-1.492,-1.573,-1.519,4.167,2.625,0.561,1.436,65.882,140.995,49.852,48.444,629.021,537.663
US-Rls,2015-05-23,0.23,7.66,13.718,0.227,0.706,41.645,13.33,18.91,7.75,0.0,29.303,-1.071,4.613,3.78,12.574,197.847,,83.037,69.112,0.5,105.501,2.994,23.067,76.159,US-Rls,US-Rls,sagebrush,-1.245,-1.115,-1.248,-1.298,-1.207,-1.27,-1.224,3.798,2.553,0.629,1.262,70.037,145.688,48.539,47.364,628.711,537.745
US-Rls,2015-05-28,0.23,8.772,14.525,0.218,0.684,59.723,12.975,20.08,5.87,0.0,29.303,-2.439,5.834,3.622,13.425,344.061,,83.544,53.894,0.768,179.856,2.3,60.417,107.85,US-Rls,US-Rls,sagebrush,-2.229,-2.099,-2.235,-2.315,-2.157,-2.276,-2.199,5.464,3.235,0.688,1.902,76.38,152.992,47.301,46.354,628.378,537.825
US-Rls,2015-06-02,0.227,7.924,16.76,0.21,0.664,54.041,12.515,18.34,6.69,0.0,29.303,-2.794,5.961,3.261,12.055,277.469,,83.238,61.763,0.59,150.108,3.212,64.271,78.216,US-Rls,US-Rls,sagebrush,-2.004,-1.846,-2.011,-2.085,-1.939,-2.049,-1.973,5.271,3.267,0.838,1.765,82.228,159.71,46.062,45.336,628.004,537.908
US-Rls,2015-06-07,0.216,13.918,18.794,0.191,0.647,57.577,18.68,26.24,11.12,0.0,29.303,-1.607,5.915,3.899,19.198,337.165,,83.522,45.327,1.284,166.874,2.173,61.305,88.207,US-Rls,US-Rls,sagebrush,-1.519,-1.343,-1.527,-1.593,-1.455,-1.566,-1.495,4.577,3.058,0.999,1.425,86.869,164.699,44.94,44.731,627.617,537.988
US-Rls,2015-06-12,0.203,12.973,18.439,0.178,0.63,59.582,18.165,25.35,10.98,0.0,29.303,-1.087,4.136,3.159,19.125,372.02,,83.317,26.398,1.686,175.865,2.915,67.44,113.4,US-Rls,US-Rls,sagebrush,-1.55,-1.39,-1.558,-1.63,-1.49,-1.599,-1.524,4.53,2.98,1.017,1.399,91.396,167.974,44.013,45.897,627.254,538.059
US-Rls,2015-06-17,0.194,15.504,20.073,0.161,0.617,58.309,20.01,28.04,11.98,0.0,29.303,-1.117,3.471,2.264,21.576,358.138,,83.323,26.796,1.948,160.762,2.394,69.641,70.89,US-Rls,US-Rls,sagebrush,-1.144,-0.976,-1.152,-1.22,-1.078,-1.195,-1.115,3.935,2.791,1.157,1.106,94.883,168.713,43.22,48.452,626.917,538.126
US-Rls,2015-06-22,0.183,12.867,19.587,0.145,0.608,59.266,16.96,24.99,8.93,0.0,29.303,-1.124,5.078,4.483,17.887,341.412,,83.502,34.709,1.428,149.042,2.409,77.833,44.126,US-Rls,US-Rls,sagebrush,-1.256,-1.114,-1.267,-1.343,-1.194,-1.306,-1.227,3.989,2.733,1.142,1.134,98.44,168.671,42.632,52.022,626.645,538.182
US-Rls,2015-06-27,0.169,23.432,24.139,0.133,0.602,54.979,25.965,34.17,17.76,0.0,29.303,0.098,2.43,3.343,27.927,265.248,,83.646,18.439,3.178,104.937,2.73,48.009,39.403,US-Rls,US-Rls,sagebrush,-0.095,0.111,-0.106,-0.237,0.045,-0.169,-0.043,2.487,2.393,1.524,0.384,99.386,164.924,42.044,56.084,626.387,538.241
US-Rls,2015-07-02,0.16,22.471,25.477,0.122,0.596,58.925,26.115,33.69,18.54,0.0,29.303,-0.153,1.391,1.012,27.408,317.852,,83.552,18.025,3.094,143.64,2.37,93.909,40.974,US-Rls,US-Rls,sagebrush,-0.103,0.113,-0.117,-0.266,0.063,-0.191,-0.048,2.569,2.466,1.635,0.372,100.28,160.766,41.554,60.515,626.175,538.295
US-Rls,2015-07-07,0.157,16.544,23.241,0.114,0.592,53.768,22.08,28.09,16.07,0.0,29.303,0.656,1.267,0.926,22.253,292.251,,,36.161,1.775,145.59,2.769,67.0,70.323,US-Rls,US-Rls,sagebrush,-0.398,-0.23,-0.413,-0.511,-0.292,-0.469,-0.37,2.73,2.332,1.41,0.525,101.691,156.943,41.221,65.354,626.023,538.34
US-Rls,2015-07-17,0.166,10.605,18.893,0.178,0.576,57.908,14.87,20.62,9.12,0.0,29.303,0.958,2.192,3.744,14.949,212.046,,83.314,39.928,1.051,80.7,2.935,40.992,56.323,US-Rls,US-Rls,sagebrush,-0.912,-0.79,-0.911,-0.981,-0.845,-0.943,-0.883,3.676,2.764,1.068,1.039,106.926,150.535,39.69,74.866,625.666,538.481
US-Rls,2015-07-22,0.154,12.161,22.588,0.157,0.566,47.308,18.58,24.93,12.23,3.6,29.303,1.374,2.55,3.976,18.033,158.176,,82.992,55.923,0.953,74.034,3.212,15.863,54.834,US-Rls,US-Rls,sagebrush,-0.132,0.04,-0.133,-0.235,-0.033,-0.184,-0.092,2.646,2.514,1.337,0.521,108.336,144.923,39.007,80.46,625.55,538.55
US-Rls,2015-07-27,0.148,9.152,19.132,0.149,0.557,56.372,13.235,18.83,7.64,0.0,29.303,-0.728,2.347,1.816,12.697,311.922,,83.468,46.342,0.851,142.509,3.69,109.971,45.056,US-Rls,US-Rls,sagebrush,-0.739,-0.63,-0.743,-0.812,-0.69,-0.772,-0.711,3.218,2.479,1.067,0.856,110.89,140.251,38.54,86.737,625.496,538.606
US-Rls,2015-08-06,0.134,13.898,19.904,0.132,0.547,52.543,17.555,24.36,10.75,0.0,29.303,-0.411,1.824,1.177,17.75,312.156,,83.404,27.019,1.525,123.801,2.253,69.817,33.514,US-Rls,US-Rls,sagebrush,-0.254,-0.136,-0.259,-0.325,-0.196,-0.296,-0.225,2.356,2.102,1.077,0.509,112.537,126.564,37.777,99.364,625.525,538.713
US-Rls,2015-08-11,0.132,22.507,22.052,0.124,0.543,50.905,24.5,31.89,17.11,0.0,29.303,0.525,1.686,1.753,25.228,251.164,,83.238,24.274,2.544,77.336,6.143,38.421,41.278,US-Rls,US-Rls,sagebrush,0.195,0.351,0.191,0.112,0.292,0.148,0.234,1.754,1.95,1.202,0.22,112.855,119.296,37.492,105.495,625.602,538.761
US-Rls,2015-08-16,0.137,15.66,17.998,0.115,0.541,51.22,18.05,25.42,10.68,0.0,29.303,-0.26,1.441,0.795,19.026,289.454,,83.676,29.591,1.587,105.007,2.372,72.902,21.978,US-Rls,US-Rls,sagebrush,-0.387,-0.29,-0.393,-0.459,-0.324,-0.43,-0.36,2.252,1.865,0.914,0.533,114.243,113.622,37.389,111.691,625.695,538.799
US-Rls,2015-08-21,0.13,16.908,19.295,0.109,0.538,49.174,18.72,26.85,10.59,0.0,29.303,-0.652,1.358,0.634,21.261,302.428,,82.998,20.212,2.083,113.286,3.495,91.566,22.871,US-Rls,US-Rls,sagebrush,-0.185,-0.064,-0.19,-0.261,-0.109,-0.229,-0.153,1.967,1.783,0.97,0.397,115.15,107.621,37.319,117.621,625.816,538.835
US-Rls,2015-08-26,0.128,20.874,21.47,0.104,0.537,40.157,22.31,30.34,14.28,0.0,29.303,-0.115,1.23,1.039,24.449,240.757,,83.56,16.867,2.612,71.874,3.043,38.919,19.25,US-Rls,US-Rls,sagebrush,0.237,0.239,0.232,0.152,0.336,0.183,0.282,1.403,1.64,1.081,0.128,115.121,100.845,37.254,123.118,625.968,538.871
US-Rls,2015-08-31,0.127,13.521,15.82,0.101,0.536,45.565,15.14,23.01,7.27,0.0,29.303,-0.396,1.529,0.996,15.33,276.649,,83.396,48.866,0.98,106.525,2.53,76.257,14.009,US-Rls,US-Rls,sagebrush,-0.356,-0.271,-0.36,-0.439,-0.279,-0.397,-0.319,1.903,1.547,0.745,0.461,116.237,95.859,37.315,128.538,626.108,538.899
US-Rls,2015-09-05,0.123,7.786,13.302,0.101,0.535,41.502,7.24,12.94,1.54,0.0,29.303,-0.599,1.364,0.919,7.257,227.92,,83.327,59.244,0.455,93.77,3.526,84.092,18.354,US-Rls,US-Rls,sagebrush,-0.356,-0.295,-0.36,-0.438,-0.281,-0.397,-0.318,1.742,1.386,0.629,0.443,117.289,91.088,37.422,133.762,626.253,538.924
US-Rls,2015-09-15,0.118,5.062,15.978,0.121,0.536,26.839,9.28,12.63,5.93,11.13,29.303,1.455,0.499,1.724,8.694,94.001,,82.641,89.717,0.122,59.228,1.55,12.5,44.968,US-Rls,US-Rls,sagebrush,0.161,0.226,0.161,0.096,0.252,0.122,0.2,1.249,1.409,0.71,0.215,118.029,80.937,37.405,142.162,626.704,538.99
US-Rls,2015-09-25,0.11,18.543,16.968,0.162,0.538,35.826,19.845,29.31,10.38,0.0,29.303,0.217,0.81,1.021,23.578,210.199,,83.411,14.329,2.557,47.259,2.808,27.6,20.994,US-Rls,US-Rls,sagebrush,0.551,0.504,0.554,0.467,0.681,0.496,0.603,1.099,1.649,0.679,0.167,96.802,72.11,58.146,145.804,627.691,539.106
US-Rls,2015-09-30,0.108,11.948,16.068,0.151,0.535,29.816,16.37,22.78,9.96,0.0,29.303,0.463,0.444,0.742,19.16,117.381,,83.295,27.12,1.63,17.987,2.017,9.452,14.145,US-Rls,US-Rls,sagebrush,0.451,0.445,0.453,0.367,0.578,0.4,0.509,1.063,1.514,0.592,0.188,87.693,67.905,66.734,147.645,628.27,539.158
US-Rls,2015-10-05,0.106,9.204,11.217,0.163,0.534,32.73,13.0,19.86,6.14,0.0,29.303,0.415,0.654,0.445,13.378,201.074,,83.227,52.441,0.777,63.286,2.541,37.362,11.103,US-Rls,US-Rls,sagebrush,0.318,0.274,0.318,0.224,0.429,0.271,0.368,1.01,1.328,0.407,0.24,79.682,64.154,74.373,149.541,628.861,539.205
US-Rls,2015-10-10,0.104,16.001,14.974,0.155,0.532,31.06,18.565,26.25,10.88,0.0,29.303,0.15,0.437,0.846,21.744,195.053,,83.227,19.159,2.166,32.412,5.365,14.964,10.687,US-Rls,US-Rls,sagebrush,0.517,0.466,0.519,0.416,0.659,0.457,0.58,0.905,1.422,0.472,0.173,72.246,60.331,80.924,150.888,629.587,539.257
US-Rls,2015-10-15,0.103,13.776,12.618,0.149,0.531,29.101,15.45,23.29,7.61,0.0,29.303,0.353,0.525,1.389,17.349,173.809,,83.755,24.553,1.519,35.148,1.852,30.096,8.584,US-Rls,US-Rls,sagebrush,0.415,0.393,0.416,0.312,0.544,0.363,0.47,0.818,1.233,0.377,0.176,65.57,56.747,86.83,152.448,630.259,539.302
US-Rls,2015-10-20,0.104,2.704,9.857,0.268,0.758,26.039,8.65,12.65,4.65,0.0,29.303,1.681,0.921,1.27,8.039,141.725,,83.637,76.933,0.264,52.823,2.974,17.961,33.277,US-Rls,US-Rls,sagebrush,0.929,0.708,0.927,0.741,1.083,0.842,1.017,0.853,1.782,0.294,0.222,59.727,57.463,90.761,147.616,631.557,539.384
US-Rls,2015-10-25,0.109,4.206,10.213,0.227,0.699,21.352,10.415,16.33,4.5,1.82,29.303,1.417,0.328,1.804,12.903,91.569,,83.072,33.766,1.03,-0.565,4.474,-21.333,39.72,US-Rls,US-Rls,sagebrush,0.789,0.638,0.788,0.65,0.922,0.719,0.859,0.732,1.521,0.288,0.177,54.317,57.989,94.433,143.73,632.64,539.454
US-Rls,2015-10-30,0.109,2.563,4.26,0.233,0.685,11.848,5.69,10.33,1.05,3.6,29.303,1.442,0.299,1.28,7.294,35.048,,83.264,70.815,0.299,-9.233,5.191,-32.284,38.523,US-Rls,US-Rls,sagebrush,0.722,0.496,0.717,0.61,0.802,0.675,0.76,0.316,1.038,0.193,0.049,49.012,57.99,98.061,140.924,633.462,539.507
US-Rls,2015-11-04,0.11,1.415,3.328,0.227,0.69,16.826,0.085,3.63,-3.46,0.0,29.303,0.303,0.584,0.796,-0.48,86.465,,83.024,70.006,0.182,9.137,3.539,16.875,22.297,US-Rls,US-Rls,sagebrush,0.605,0.453,0.601,0.518,0.678,0.562,0.639,0.382,0.986,0.174,0.083,44.357,58.128,101.244,138.424,634.221,539.556
US-Rls,2015-11-09,0.107,1.719,2.754,0.239,0.67,14.201,0.78,4.98,-3.42,4.33,29.303,0.313,0.644,0.926,1.233,57.332,,82.529,86.327,0.095,14.01,3.325,-7.444,31.596,US-Rls,US-Rls,sagebrush,0.641,0.473,0.637,0.557,0.71,0.599,0.672,0.345,0.987,0.161,0.074,40.14,58.228,103.847,135.894,635.007,539.607
